"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1722441, 1356297]"
"RNNB-3-7-20240117","[1361703, 1355977, 1359344]"
"RNNB-3-8-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-8-20240117","[1361703, 1363477, 1722441]"
"RNNB-3-9-20230512","[1393522, 1722441, 1393790]"
"RNNB-3-9-20240117","[1363302, 1360701, 1356083]"
"RNNB-4-1-20240117","[1361703, 1357769, 1356228]"
"RNNB-4-1-20240118","[1388990, 1363006, 1363045]"
"RNNB-4-10-20240117","[1364037, 1360978, 1722441]"
"RNNB-4-10-20240118","[1518245, 1357004, 1397398]"
"RNNB-4-2-20240117","[1361703, 1722619, 1356228]"
"RNNB-4-2-20240118","[1361953, 1394019, 1388990]"
"RNNB-4-3-20240117","[1722441, 1361703, 1737441]"
"RNNB-4-3-20240118","[1396272, 1357004, 1361412]"
"RNNB-4-4-20240117","[1361703, 1722441, 1364037]"
"RNNB-4-4-20240118","[1361412, 1357325, 1357630]"
"RNNB-4-5-20240117","[1361703, 1722441, 1722433]"
"RNNB-4-5-20240118","[1396769, 1357630, 1357004]"
"RNNB-4-6-20240117","[1359344, 1722433, 1359297]"
"RNNB-4-6-20240118","[1358766, 1396769, 1359009]"
"RNNB-4-7-20240117","[1361703, 1722441, 1737441]"
"RNNB-4-7-20240118","[1357705, 1357630, 1392725]"
"RNNB-4-8-20240117","[1361703, 1355950, 1722441]"
"RNNB-4-8-20240118","[1357630, 1399609, 1393466]"
"RNNB-4-9-20240117","[1357848, 1722441, 1359344]"
"RNNB-4-9-20240118","[1357630, 1399609, 1518245]"
"RNNB-5-1-20240117","[1360542, 1391354, 1357630]"
"RNNB-5-1-20240118","[1722441, 1357630, 1392725]"
"RNNB-5-10-20240117","[1356328, 1391122, 1722619]"
"RNNB-5-10-20240118","[1357630, 1722441, 1388794]"
"RNNB-5-2-20240117","[1357630, 1399609, 1397398]"
"RNNB-5-2-20240118","[1357630, 1362719, 1360978]"
"RNNB-5-3-20240117","[1357630, 1399609, 1364019]"
"RNNB-5-3-20240118","[1360497, 1360015, 1364037]"
"RNNB-5-4-20240117","[1357630, 1399609, 1393466]"
"RNNB-5-4-20240118","[1357630, 1364037, 1399609]"
"RNNB-5-5-20240117","[1357630, 1399609, 1397398]"
"RNNB-5-5-20240118","[1357630, 1392725, 1397398]"
"RNNB-5-6-20240117","[1399609, 1357630, 1360542]"
"RNNB-5-6-20240118","[1357630, 1361703, 1392725]"
"RNNB-5-7-20240117","[1360542, 1722501, 1426088]"
"RNNB-5-7-20240118","[1722441, 1363706, 1425895]"
"RNNB-5-8-20240117","[1396197, 1357770, 1359959]"
"RNNB-5-8-20240118","[1722441, 1722433, 1361127]"
"RNNB-5-9-20240117","[1396197, 1360981, 1357031]"
"RNNB-5-9-20240118","[1357004, 1722441, 1356397]"
"RNNB-6-1-20240117","[1357560, 1396210, 1364127]"
"RNNB-6-1-20240118","[1361703, 1355991, 1357049]"
"RNNB-6-10-20240117","[1393921, 1363526, 1361437]"
"RNNB-6-10-20240118","[1357630, 1358386, 1397398]"
"RNNB-6-2-20240117","[1356083, 1422217, 1388990]"
"RNNB-6-2-20240118","[1722441, 1363875, 1363302]"
"RNNB-6-3-20240117","[1741690, 1391148, 1396765]"
"RNNB-6-3-20240118","[1390761, 1364037, 1722433]"
"RNNB-6-4-20240117","[1363302, 1361127, 1361514]"
"RNNB-6-4-20240118","[1722441, 1357023, 1358477]"
"RNNB-6-5-20240117","[1361412, 1356317, 1363526]"
"RNNB-6-5-20240118","[1722441, 1722433, 1361326]"
"RNNB-6-6-20240117","[1363526, 1390761, 1361412]"
"RNNB-6-6-20240118","[1722619, 1361703, 1357630]"
"RNNB-6-7-20240117","[1361412, 1363434, 1388990]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-8-20240117","[1355950, 1422217, 1357848]"
"RNNB-6-8-20240118","[1361703, 1357630, 1399609]"
"RNNB-6-9-20240117","[1720968, 1357004, 1361124]"
"RNNB-6-9-20240118","[1361703, 1364037, 1356228]"
"RNNB-7-1-20240118","[1357630, 1392725, 1361127]"
"RNNB-7-10-20240118","[1357004, 1361412, 1388990]"
"RNNB-7-2-20240118","[1361412, 1388990, 1357630]"
"RNNB-7-3-20240118","[1357630, 1361437, 1361412]"
"RNNB-7-4-20240118","[1364037, 1363434, 1361412]"
"RNNB-7-5-20240118","[1361412, 1361437, 1388990]"
"RNNB-7-6-20240118","[1361412, 1399609, 1361124]"
"RNNB-7-7-20240118","[1722441, 1361412, 1388990]"
"RNNB-7-8-20240118","[1361437, 1361124, 1363901]"
"RNNB-7-9-20240118","[1358003, 1388990, 1364024]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722441]"
"RNNB-8-10-20240118","[1722441, 1363302, 1390761]"
"RNNB-8-2-20240118","[1357227, 1722441, 1737441]"
"RNNB-8-3-20240118","[1722441, 1737441, 1722433]"
"RNNB-8-4-20240118","[1722441, 1737441, 1390761]"
"RNNB-8-5-20240118","[1363302, 1359344, 1361703]"
"RNNB-8-6-20240118","[1359344, 1361703, 1722619]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357227]"
"RNNB-8-8-20240118","[1357227, 1363892, 1359344]"
"RNNB-8-9-20240118","[1722441, 1359344, 1390761]"
