"quadrat_id","species_ids"
"LISAH-PEC-2-0-20220609","[1422217, 1414353, 1361306, 1364151, 1361307, 1357465, 1360739, 1364006, 1364154, 1361437]"
"LISAH-PEC-2-11-20220609","[1422217, 1357351, 1355881, 1414353, 1722435, 1361307, 1361117]"
"LISAH-PEC-2-17-20230407","[1711782, 1361117, 1355991]"
"LISAH-PEC-2-2-20220609","[1361306, 1356008, 1422217, 1361307, 1414353, 1361190]"
"LISAH-PEC-2-20-20230407","[1356008, 1356007, 1358196]"
"LISAH-PEC-2-4-20220609","[1422217, 1414353, 1355881, 1361307, 1357351, 1722435, 1414367]"
"LISAH-PEC-2-5-20220609","[1422217, 1364151, 1355881, 1357351, 1357465, 1357598, 1361190, 1502064, 1361117]"
"LISAH-PEC-2-5-20230407","[1356538, 1356008, 1363326, 1356314, 1363878, 1363901]"
"LISAH-PEC-2-6-20220609","[1422217, 1414367, 1414353, 1355885, 1361307]"
"LISAH-PEC-3-10-20230407","[1363676, 1741625, 1363803, 1363889, 1741669, 1359551, 1364019, 1364145]"
"LISAH-PEC-3-16-20230407","[1363676, 1741625, 1356094, 1392250, 1359684, 1359575, 1363674, 1364006, 1359551, 1363732]"
"LISAH-PEC-3-20-20230407","[1363676, 1741625, 1363680, 1363732]"
"OPTMix-0108-P1-312-20231006","[1356404, 1394663, 1722340, 1394564, 1361801, 1397383]"
"OPTMix-0108-P1-422-20231006","[1361055, 1363475, 1361302, 1360222, 1388809, 1363460, 1363526]"
"OPTMix-0108-P1-427-20231006","[1356404, 1722340, 1394663, 1357413, 1396752, 1396512, 1737422, 1419076, 1358615]"
"OPTMix-0108-P1-533-20231006","[1361055, 1364006, 1357413, 1361302, 1363593, 1363475, 1362951, 1363526, 1358615]"
"OPTMix-0108-P1-95-20231006","[1361302, 1364157, 1394663, 1356404, 1361055, 1363526, 1361002, 1654153, 1361057]"
"OPTMix-012-P1-143-20231201","[1357413, 1392309, 1400084, 1397383, 1361091]"
"OPTMix-012-P1-208-20231201","[1359973, 1357413, 1419076, 1400084, 1397383]"
"OPTMix-012-P2-192-20231201","[1737422, 1363575, 1357413, 1397383, 1419076, 1356790, 1358610]"
"OPTMix-012-P2-207-20231201","[1394617, 1357413, 1419076, 1397460, 1397383]"
"OPTMix-012-P2-240-20231201","[1359973, 1397383, 1357413, 1392309, 1400084, 1737422, 1419076, 1390756]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084, 1361914, 1363328, 1390756, 1737422, 1361091]"
"OPTMix-012-P3-218-20231201","[1357413, 1390756, 1397383]"
"OPTMix-012-P3-220-20231201","[1359973, 1361914, 1400084, 1392309, 1397383, 1361376, 1361801, 1390756, 1357413]"
"OPTMix-0178-P1-1060-20231006","[1737422, 1722340, 1356404, 1363575, 1361801, 1356790, 1397383, 1395507, 1397459, 1396752]"
"OPTMix-0178-P1-1061-20231006","[1359973, 1359750, 1361801, 1397383, 1397459, 1356790, 1394564, 1357413]"
"OPTMix-0178-P1-552-20231006","[1356404, 1722340, 1362987, 1394564]"
"OPTMix-0178-P1-661-20231006","[1722340, 1356404, 1396752]"
"OPTMix-0178-P1-663-20231006","[1397383, 1359973, 1364157, 1359750, 1361801, 1394564, 1356404, 1722340]"
"OPTMix-0178-P1-669-20231006","[1397383, 1359750, 1394564, 1419076, 1357413]"
"OPTMix-0200-11006-20231009","[1357413, 1356404, 1722340, 1397383, 1358615, 1390887]"
"OPTMix-0200-P2-53-20231009","[1358501, 1361002]"
"OPTMix-0200-P2-54-20231009","[1361316, 1361057, 1390761, 1363477, 1731657, 1364006, 1392769, 1363595, 1363016]"
"OPTMix-0200-P2-68-20231009","[1358501, 1356082, 1357275]"
"OPTMix-0200-P3-108-20231009","[1356404, 1722340, 1363328, 1396752]"
"OPTMix-0200-P3-127-20231009","[1356404, 1388809, 1722340, 1737565, 1363475, 1395477, 1363526, 1361055, 1360354, 1395628]"
"OPTMix-0200-P3-139-20231009","[1394617, 1364157, 1361074, 1392587, 1389833]"
"OPTMix-0214-P1-207-20231010","[1400084, 1357413, 1390756, 1392309, 1419076]"
"OPTMix-0214-P1-208-20231010","[1361376, 1390756, 1397383, 1392309, 1358616]"
"OPTMix-0214-P1-235-20231010","[1359973, 1357413, 1397383, 1737422, 1419076]"
"OPTMix-0214-P2-22-20231010","[1358501, 1392025]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1388990]"
"OPTMix-0214-P2-84-20231010","[1359973, 1397383, 1357413, 1397406]"
"OPTMix-0214-P3-186-20231010","[1361801, 1361376, 1394663, 1363328, 1359973, 1392309, 1400084]"
"OPTMix-0214-P3-196-20231010","[1357413, 1737422, 1361376, 1419076, 1361057, 1358615, 1392309, 1390756]"
"OPTMix-0214-P3-278-20231010","[1361057, 1361055, 1390761, 1391666, 1363526]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356404, 1722340, 1396752, 1361302, 1394663, 1361055, 1364157]"
"OPTMix-0255-11233-20231009","[1361302, 1361376, 1654153, 1394663, 1388990]"
"OPTMix-0255-11372-20231009","[1394663, 1654153, 1397383]"
"OPTMix-0255-11382-20231009","[1361302, 1361055, 1654153, 1394663, 1363475, 1361376, 1363593]"
"OPTMix-033-P3-107-20231201","[1356404, 1722340, 1392769, 1361055]"
"OPTMix-0333-P1-107-20231212","[1356404, 1722340, 1392769, 1358003, 1363328, 1361801]"
"OPTMix-0333-P1-112-20231212","[1356404, 1722340]"
"OPTMix-0333-P2-108-20231212","[1356404, 1722340]"
"OPTMix-0333-P2-112-20231212","[1392769, 1356404]"
"OPTMix-0333-P2-115-20231212","[1392769, 1722340, 1356404, 1358003, 1389018, 1363933, 1394663]"
"OPTMix-0333-P3-100-20231201","[1356404, 1722340, 1396752]"
"OPTMix-0333-P3-76-20231201","[1356404, 1722340, 1358501]"
"OPTMix-057-P1-1699-20231010","[1356404, 1722340, 1394564]"
"OPTMix-057-P1-1901-20231010","[1356404, 1397383, 1722340, 1394564, 1361801, 1397301]"
"OPTMix-057-P1-1902-20231010","[1356404, 1722340, 1358616, 1394564]"
"OPTMix-057-P1-1913-20231010","[1356404, 1722340]"
"OPTMix-057-P1-1917-20231010","[1356404, 1722340, 1397383]"
"OPTMix-0593-P1-129-20231205","[1359973, 1357413, 1419076]"
"OPTMix-0593-P1-134-20231205","[1359973, 1397383, 1419076, 1394564]"
"OPTMix-0593-P1-86-20231205","[1361376, 1357413, 1397383, 1361914, 1361801, 1392309]"
"OPTMix-0593-P2-180-20231205","[1359973, 1397383, 1419076, 1396971, 1357413]"
"OPTMix-0593-P2-84-20231205","[1357413, 1361801, 1737422, 1356790, 1358615, 1356397, 1397383, 1419076]"
"OPTMix-0593-P2-92-20231205","[1400084, 1357413, 1397383, 1392309, 1361801, 1390756]"
"OPTMix-0593-P3-130-20231205","[1359973, 1397383, 1396971, 1390756, 1361801, 1400084, 1358610, 1363328, 1357413]"
"OPTMix-0593-P3-146-20231205","[1397383, 1392309, 1363328]"
"OPTMix-0593-P3-87-20231205","[1359973, 1397383, 1361801, 1359750]"
"OPTMix-0598-P1-118-20231205","[1358003, 1389018, 1392769, 1361376]"
"OPTMix-0598-P1-132-20231205","[1359973, 1397383, 1419076, 1358610, 1357413, 1358615]"
"OPTMix-0598-P1-133-20231205","[1397383, 1358003, 1363409, 1363468, 1357413]"
"OPTMix-0598-P1-149-20231205","[1359973, 1358501, 1357413, 1397383]"
"OPTMix-0598-P1-197-20231205","[1358501, 1364157, 1397383]"
"OPTMix-0598-P1-198-20231205","[1361376]"
"OPTMix-0598-P2-102-20231205","[1356404, 1722340]"
"OPTMix-0598-P2-139-20231207","[1356404, 1397383, 1722340, 1357413]"
"OPTMix-0598-P2-86-20231207","[1356404, 1722340, 1356790]"
"OPTMix-0598-P2-99-20231205","[1359973, 1359750, 1397383, 1356790, 1357413, 1361801, 1397459]"
"OPTMix-0598-P4-104-20231207","[1358501]"
"OPTMix-0598-P4-108-20231207","[1396971, 1397383, 1356790, 1737422, 1369309]"
"OPTMix-0598-P4-128-20231207","[1359973, 1397383, 1357413]"
"OPTMix-083-P3-139-20231110","[1356404, 1722340, 1394564]"
"OPTMix-083-P3-186-20231110","[1356404, 1722340]"
"OPTMix-083-P3-96-20231110","[1358501, 1392769, 1358003]"
"OPTMix-108-P1-000-20231006","[1356404, 1357413, 1364157, 1737422, 1397383, 1363575, 1722340, 1361801, 1396752, 1358615]"
"RNNB-1-1-20230512","[1722522, 1722625]"
"RNNB-1-1-20240117","[1722433, 1720968, 1737441, 1722441]"
"RNNB-1-10-20230512","[1722522, 1722625, 1452062, 1397505]"
"RNNB-1-10-20240117","[1722433, 1722441, 1363476, 1706074, 1361106]"
"RNNB-1-2-20230512","[1722522, 1722625]"
"RNNB-1-2-20240117","[1363455]"
"RNNB-1-3-20230512","[1722522, 1722625]"
"RNNB-1-3-20240117","[1363477]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"RNNB-1-4-20240117","[1722433, 1390761]"
"RNNB-1-5-20230512","[1722522, 1722625, 1360127, 1360141, 1363165]"
"RNNB-1-5-20240117","[1722433, 1390761, 1356066, 1722441, 1737441]"
"RNNB-1-6-20230512","[1722522, 1722625, 1452062, 1397505, 1578171]"
"RNNB-1-6-20240117","[1722433, 1390761, 1737441]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"RNNB-1-7-20240117","[1722433]"
"RNNB-1-8-20230512","[1722522, 1722625, 1356333, 1363526, 1363842]"
"RNNB-1-8-20240117","[1722433, 1722441]"
"RNNB-1-9-20230512","[1722522, 1722625]"
"RNNB-1-9-20240117","[1722433, 1722441, 1737441, 1388990, 1706074]"
"RNNB-2-1-20230512","[1722522, 1722625, 1426004, 1356084]"
"RNNB-2-1-20240117","[1722433, 1737441, 1390761]"
"RNNB-2-10-20230512","[1426004, 1360141, 1360127, 1360116]"
"RNNB-2-10-20240117","[1356083, 1364037, 1363199, 1364006]"
"RNNB-2-2-20230512","[1722522, 1426004, 1360141, 1722625, 1426005, 1360116, 1356084]"
"RNNB-2-2-20240117","[1413865]"
"RNNB-2-3-20230512","[1364006, 1426004, 1360127, 1360141, 1360363]"
"RNNB-2-3-20240117","[1364037]"
"RNNB-2-4-20230512","[1359627, 1426004, 1356084, 1360141]"
"RNNB-2-4-20240117","[1722433]"
"RNNB-2-5-20230512","[1356084, 1426004, 1578171]"
"RNNB-2-5-20240117","[1360711]"
"RNNB-2-6-20230512","[1426004, 1360141]"
"RNNB-2-6-20240117","[1413865]"
"RNNB-2-7-20230512","[1426004, 1356084, 1394944]"
"RNNB-2-7-20240117","[1722433]"
"RNNB-2-8-20230512","[1356084, 1426004, 1364006, 1360141]"
"RNNB-2-8-20240117","[1360711]"
"RNNB-2-9-20230512","[1426004, 1360141, 1364006]"
"RNNB-2-9-20240117","[1363328, 1364006, 1356083, 1722433]"
"RNNB-3-1-20230512","[1741625, 1363526, 1363016, 1364006, 1363424, 1356331, 1363497, 1363447, 1363409, 1356066]"
"RNNB-3-1-20240117","[1363477]"
"RNNB-3-10-20230512","[1722433, 1393522, 1650228, 1722441, 1356297]"
"RNNB-3-10-20240117","[1364037, 1356083, 1390761]"
"RNNB-3-11-20230512","[1722433, 1722441, 1743938, 1650228, 1393522]"
"RNNB-3-12-20230512","[1722433, 1356297, 1393522, 1722441, 1364006]"
"RNNB-3-2-20230512","[1741625, 1364006, 1426004, 1356084, 1356284, 1363526, 1356066]"
"RNNB-3-2-20240117","[1722433, 1722441, 1737441, 1390761]"
"RNNB-3-3-20240117","[1388990, 1425895, 1722433, 1360999, 1390761]"
"RNNB-3-4-20230512","[1364006, 1363526, 1650228]"
"RNNB-3-4-20240117","[1364037]"
"RNNB-3-5-20230512","[1722433, 1364006, 1650228, 1393522, 1356297, 1722441]"
"RNNB-3-5-20240117","[1356083, 1363199]"
"RNNB-3-6-20230512","[1722433, 1393522, 1722441, 1650228, 1356297]"
"RNNB-3-6-20240117","[1356083, 1364037]"
"RNNB-3-7-20230512","[1722433, 1722441, 1356297, 1393522, 1650228]"
"RNNB-3-7-20240117","[1360711]"
"RNNB-3-8-20230512","[1393522, 1722433, 1356297, 1650353, 1650228, 1722441]"
"RNNB-3-8-20240117","[1364037]"
"RNNB-3-9-20230512","[1722433, 1356297, 1393522, 1737447, 1722441, 1731657]"
"RNNB-3-9-20240117","[1363199, 1364037, 1356083]"
"RNNB-4-1-20240117","[1399677, 1357769]"
"RNNB-4-1-20240118","[1388990, 1357492, 1363526, 1358866]"
"RNNB-4-10-20240117","[1425895, 1364006, 1364037]"
"RNNB-4-10-20240118","[1357630, 1397398, 1361801, 1356538]"
"RNNB-4-2-20240117","[1361703]"
"RNNB-4-2-20240118","[1388990, 1363199, 1359973]"
"RNNB-4-3-20240117","[1363740]"
"RNNB-4-3-20240118","[1388990, 1363526, 1361437]"
"RNNB-4-4-20240117","[1390761]"
"RNNB-4-4-20240118","[1357492, 1357630, 1363433, 1393619]"
"RNNB-4-5-20240117","[1722433, 1394581, 1517561]"
"RNNB-4-5-20240118","[1355901]"
"RNNB-4-6-20240117","[1357492, 1356397, 1390761, 1425895]"
"RNNB-4-6-20240118","[1360422, 1392155]"
"RNNB-4-7-20240117","[1364037, 1357492, 1361703]"
"RNNB-4-7-20240118","[1392725, 1362488, 1357630, 1397398]"
"RNNB-4-8-20240117","[1355950, 1363740]"
"RNNB-4-8-20240118","[1357630, 1392725, 1397398]"
"RNNB-4-9-20240117","[1357848, 1722433, 1360711, 1425895]"
"RNNB-4-9-20240118","[1357630, 1392725, 1388990]"
"RNNB-5-1-20240117","[1399677, 1357630]"
"RNNB-5-1-20240118","[1356065, 1722441, 1363526, 1390761, 1356069]"
"RNNB-5-10-20240117","[1361057]"
"RNNB-5-10-20240118","[1388990, 1357630, 1359009, 1720968, 1364006]"
"RNNB-5-2-20240117","[1357630, 1362488, 1399677, 1358766]"
"RNNB-5-2-20240118","[1357630, 1743404, 1361019, 1722433, 1388990, 1364154, 1743220, 1363433]"
"RNNB-5-3-20240117","[1357630, 1358761, 1358766, 1397373, 1399677]"
"RNNB-5-3-20240118","[1363526, 1388990, 1361801, 1364037, 1517561, 1361703, 1360363]"
"RNNB-5-4-20240117","[1358761, 1357630, 1399677, 1358766]"
"RNNB-5-4-20240118","[1357630, 1364037, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399677, 1358766]"
"RNNB-5-5-20240118","[1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1358766, 1358761, 1399677]"
"RNNB-5-6-20240118","[1357630, 1392725]"
"RNNB-5-7-20240117","[1357099]"
"RNNB-5-7-20240118","[1357492, 1357630, 1359009, 1356397, 1397398, 1397344, 1363706, 1363433]"
"RNNB-5-8-20240117","[1363526, 1361057, 1388990]"
"RNNB-5-8-20240118","[1357492, 1388990, 1363434, 1364006, 1425895, 1363433, 1398721, 1706074]"
"RNNB-5-9-20240117","[1358003, 1388990]"
"RNNB-5-9-20240118","[1357492, 1363706, 1363475, 1361117]"
"RNNB-6-1-20240117","[1357560, 1397344, 1355885, 1374048]"
"RNNB-6-1-20240118","[1361703, 1364006]"
"RNNB-6-10-20240117","[1363526, 1390761, 1388990, 1363476, 1425420, 1355886, 1361055, 1359483, 1362429, 1400177]"
"RNNB-6-10-20240118","[1357630, 1392725, 1397398]"
"RNNB-6-2-20240117","[1388990, 1356083, 1422217, 1414353, 1355870, 1363526]"
"RNNB-6-2-20240118","[1390761, 1722441]"
"RNNB-6-3-20240117","[1388990, 1363526, 1720968, 1355870, 1363433]"
"RNNB-6-3-20240118","[1390761, 1425895, 1364006, 1355870, 1388990, 1361117]"
"RNNB-6-4-20240117","[1422217, 1388990, 1363433, 1361117, 1361019]"
"RNNB-6-4-20240118","[1396470, 1425895, 1355870, 1363433]"
"RNNB-6-5-20240117","[1363526, 1388990, 1361019, 1390761]"
"RNNB-6-5-20240118","[1425895, 1363433, 1722441, 1390761, 1360999, 1357492, 1722433]"
"RNNB-6-6-20240117","[1390761, 1414353, 1363433, 1388990]"
"RNNB-6-6-20240118","[1357630, 1361703]"
"RNNB-6-7-20240117","[1422217, 1388990, 1358003, 1363433]"
"RNNB-6-7-20240118","[1357630, 1358766]"
"RNNB-6-8-20240117","[1388990, 1414353, 1357379, 1355950, 1422217, 1363433, 1363526]"
"RNNB-6-8-20240118","[1357630, 1361703]"
"RNNB-6-9-20240117","[1414353, 1392769, 1361437, 1363433, 1364006, 1720968, 1358003, 1361124, 1422217, 1355870]"
"RNNB-6-9-20240118","[1364037, 1361703]"
"RNNB-7-1-20240118","[1388990, 1357630, 1356663, 1358761]"
"RNNB-7-10-20240118","[1388990, 1357630, 1363526]"
"RNNB-7-2-20240118","[1388990, 1357630, 1361437, 1363526]"
"RNNB-7-3-20240118","[1388990, 1361437, 1363526, 1357630, 1361117, 1390761, 1364037]"
"RNNB-7-4-20240118","[1388990, 1363434, 1743235, 1361437]"
"RNNB-7-5-20240118","[1388990, 1364006, 1358766, 1358761, 1362488, 1357630]"
"RNNB-7-6-20240118","[1388990, 1357630, 1363526, 1394414, 1393466, 1361124, 1392725, 1358766, 1363487, 1361127]"
"RNNB-7-7-20240118","[1388990, 1363433, 1361347]"
"RNNB-7-8-20240118","[1363908, 1361437, 1394414, 1361124, 1388990, 1361117, 1363433]"
"RNNB-7-9-20240118","[1388990, 1363908, 1361117, 1425895, 1361437]"
"RNNB-8-1-20240118","[1390761, 1722433, 1737441, 1706074]"
"RNNB-8-10-20240118","[1722441, 1390761, 1425895, 1722433, 1737441]"
"RNNB-8-2-20240118","[1737441, 1722433, 1390761, 1722441, 1413865]"
"RNNB-8-3-20240118","[1425895, 1722433, 1722441, 1390761, 1737441, 1393522]"
"RNNB-8-4-20240118","[1390761, 1722441, 1737441]"
"RNNB-8-5-20240118","[1390761]"
"RNNB-8-6-20240118","[1364037, 1364006]"
"RNNB-8-7-20240118","[1360711, 1357848]"
"RNNB-8-8-20240118","[1357465, 1390761, 1413865, 1397373, 1722433]"
"RNNB-8-9-20240118","[1390761, 1388990, 1361437, 1361117, 1722433, 1722441, 1364037, 1359344]"
