"quadrat_id","species_ids"
"LISAH-BVD-0-155-20230511","[1356066, 1356072, 1394627, 1394638]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1646528, 1394638]"
"LISAH-BVD-0-191-20230511","[1363498, 1359497, 1359511, 1424916]"
"LISAH-BVD-0-192-20230511","[1363522, 1397048, 1363933, 1363593]"
"LISAH-BVD-0-195-20230511","[1394395, 1718548, 1363508, 1363498]"
"LISAH-BVD-0-196-20230511","[1363555, 1361316, 1359511, 1397763]"
"LISAH-BVD-0-197-20230511","[1356066, 1646528, 1394636, 1424916]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740, 1363739, 1646528]"
"LISAH-BVD-0-203-20230511","[1363740, 1396857, 1363739, 1363472]"
"LISAH-BVD-0-205-20230511","[1363740, 1363555, 1363522, 1359528]"
"LISAH-BVD-0-206-20230511","[1359497, 1363740, 1363739, 1359528]"
"LISAH-BVD-0-208-20230511","[1359528, 1363740, 1363555, 1394677]"
"LISAH-BVD-0-209-20230511","[1356066, 1363739, 1363740, 1359528]"
"LISAH-BVD-0-25-20230510","[1359497, 1363740, 1359322, 1363421]"
"LISAH-BVD-0-275-20230516","[1363469, 1356321, 1363468, 1363459]"
"LISAH-BVD-0-277-20230516","[1363993, 1356321, 1360304, 1361133]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1361307, 1360307]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1395667, 1356321]"
"LISAH-BVD-0-282-20230516","[1356321, 1363458, 1363468, 1363467]"
"LISAH-BVD-0-283-20230516","[1356321, 1360304, 1363993, 1361133]"
"LISAH-BVD-0-285-20230516","[1361129, 1356321, 1361306, 1361307]"
"LISAH-BVD-0-287-20230516","[1356321, 1361133, 1361306, 1361307]"
"LISAH-BVD-0-288-20230516","[1363468, 1363467, 1363458, 1361133]"
"LISAH-BVD-0-292-20230516","[1356321, 1360307, 1360304, 1363993]"
"LISAH-BVD-0-293-20230516","[1356321, 1360304, 1361133, 1363455]"
"LISAH-BVD-0-294-20230516","[1363526, 1361302, 1356321, 1360304]"
"LISAH-BVD-0-295-20230516","[1363452, 1356321, 1361133, 1363739]"
"LISAH-BVD-0-296-20230516","[1363993, 1391330, 1361133, 1394884]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497, 1396871, 1363458]"
"LISAH-BVD-0-298-20230516","[1363993, 1394884, 1363739, 1420364]"
"LISAH-BVD-0-299-20230516","[1359497, 1363993, 1394677, 1361316]"
"LISAH-BVD-0-300-20230516","[1394884, 1363993, 1422217, 1722436]"
"LISAH-BVD-0-301-20230516","[1363993, 1363459, 1360304, 1394884]"
"LISAH-BVD-0-302-20230516","[1363993, 1394884, 1420364, 1360304]"
"LISAH-BVD-0-309-20230516","[1363993, 1394884, 1360304, 1363459]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884, 1360304, 1358003]"
"LISAH-BVD-0-337-20230516","[1356286, 1364037, 1364006, 1361308]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361302, 1363474]"
"LISAH-BVD-0-339-20230516","[1364006, 1397514, 1414367, 1414353]"
"LISAH-BVD-0-341-20230516","[1364006, 1426068, 1363740, 1722501]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1721018, 1426068]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1363522, 1396871]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286, 1359517, 1361302]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286, 1646528, 1356066]"
"LISAH-BVD-0-346-20230516","[1356286, 1364037, 1364006, 1363803]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1741625, 1397524]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1357875, 1362380]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1361207, 1407739]"
"LISAH-BVD-0-35-20230510","[1363555, 1363526, 1361316, 1363458]"
"LISAH-BVD-0-350-20230516","[1356286, 1363478, 1363476, 1357635]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1356072, 1394638]"
"LISAH-BVD-0-352-20230516","[1356286, 1646528, 1356066, 1363501]"
"LISAH-BVD-0-353-20230516","[1356066, 1356286, 1394638, 1646528]"
"LISAH-BVD-0-354-20230516","[1356066, 1646528, 1394638, 1424916]"
"LISAH-BVD-0-364-20230516","[1363945, 1359639, 1363944, 1357875]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217, 1359525]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1361308, 1359284]"
"LISAH-BVD-0-380-20230516","[1361306, 1361302, 1392805, 1361307]"
"LISAH-BVD-0-383-20230516","[1356314, 1363526, 1356278, 1394477]"
"LISAH-BVD-0-392-20230516","[1355936, 1359497, 1364006, 1363740]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526, 1356321, 1363551]"
"LISAH-BVD-0-398-20230517","[1414353, 1356066, 1363740, 1389018]"
"LISAH-BVD-0-412-20230517","[1363526, 1363993, 1355869, 1355872]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1390356, 1356066]"
"LISAH-BVD-0-428-20230517","[1363403, 1356286, 1356066, 1720971]"
"LISAH-BVD-0-430-20230517","[1356286, 1356321, 1364006, 1363551]"
"LISAH-BVD-0-431-20230517","[1364006, 1356321, 1359284, 1363475]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1362289, 1363551]"
"LISAH-BVD-0-463-20230517","[1363496, 1394638, 1356066, 1393975]"
"LISAH-BVD-0-465-20230517","[1356066, 1363496, 1363421, 1394638]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1356072, 1363424]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1363946, 1356078]"
"LISAH-BVD-0-99-20230510","[1356066, 1356286, 1394627, 1394759]"
"LISAH-JAS-0-1-20220505","[1356331, 1359981, 1357538, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1355881, 1359497, 1357303]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739, 1359528, 1361157]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739, 1359342, 1359497]"
"LISAH-JAS-0-15-20220505","[1422217, 1359802, 1359519, 1360116]"
"LISAH-JAS-0-16-20220505","[1359519, 1391360, 1391763, 1359530]"
"LISAH-JAS-0-17-20220505","[1359802, 1359497, 1363739, 1359528]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111, 1364065, 1364061]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357862, 1360116]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1356084, 1357868]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1359981, 1364061]"
"LISAH-JAS-1-25-20220505","[1361157, 1361302, 1363421, 1363467]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322, 1412585, 1359296]"
"LISAH-JAS-1-28-20220505","[1363740, 1363945, 1363944, 1359988]"
"LISAH-JAS-1-5-20220505","[1364063, 1359981, 1360400, 1364169]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1358478, 1743313]"
"LISAH-PEC-0-1-20230411","[1422217, 1355993, 1356013, 1356919]"
"LISAH-PEC-0-10-20230405","[1357635, 1391455, 1741599, 1357654]"
"LISAH-PEC-0-11-20230405","[1363791, 1424916, 1426088, 1722501]"
"LISAH-PEC-0-11-20230411","[1363915, 1741690, 1363899, 1359636]"
"LISAH-PEC-0-12-20230411","[1392699, 1355993, 1358654, 1426085]"
"LISAH-PEC-0-13-20230411","[1364006, 1363915, 1355993, 1363899]"
"LISAH-PEC-0-13-20230413","[1358003, 1364151, 1363676, 1398319]"
"LISAH-PEC-0-14-20230407","[1737565, 1360290, 1397114, 1393702]"
"LISAH-PEC-0-15-20230407","[1358561, 1392491, 1395477, 1361000]"
"LISAH-PEC-0-17-20230413","[1396879, 1363676, 1363674, 1363680]"
"LISAH-PEC-0-18-20230411","[1363899, 1363915, 1741690, 1426088]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013, 1391823, 1392805]"
"LISAH-PEC-0-20-20230411","[1363899, 1363522, 1358552, 1392699]"
"LISAH-PEC-0-4-20230407","[1395477, 1362985, 1395507, 1389311]"
"LISAH-PEC-0-4-20230411","[1355993, 1741690, 1391887, 1356013]"
"LISAH-PEC-0-6-20220608","[1363402, 1357401, 1361394, 1362429]"
"LISAH-PEC-0-6-20230411","[1355993, 1358654, 1360127, 1738180]"
"LISAH-PEC-0-8-20230405","[1363791, 1363899, 1358264, 1741690]"
"LISAH-PEC-0-9-20230411","[1355993, 1364016, 1356013, 1394360]"
"LISAH-PEC-0-9-20230413","[1357598, 1392096, 1363896, 1363899]"
"LISAH-PEC-1-13-20230405","[1391455, 1357635, 1363915, 1363878]"
"LISAH-PEC-1-18-20230407","[1363878, 1360035, 1363915, 1363875]"
"LISAH-PEC-2-0-20220609","[1422217, 1361306, 1361437, 1364151]"
"LISAH-PEC-2-11-20220609","[1357351, 1355881, 1422217, 1422218]"
"LISAH-PEC-2-17-20230407","[1360407, 1364162, 1390637, 1360400]"
"LISAH-PEC-2-2-20220609","[1361306, 1361307, 1356013, 1356307]"
"LISAH-PEC-2-20-20230407","[1356013, 1360400, 1360407, 1363878]"
"LISAH-PEC-2-4-20220609","[1422217, 1414366, 1361306, 1355881]"
"LISAH-PEC-2-5-20220609","[1355881, 1364151, 1398319, 1502064]"
"LISAH-PEC-2-5-20230407","[1363878, 1360400, 1358321, 1362019]"
"LISAH-PEC-2-6-20220609","[1422217, 1422218, 1361306, 1414367]"
"LISAH-PEC-3-10-20230407","[1363676, 1363889, 1737463, 1393458]"
"LISAH-PEC-3-16-20230407","[1363734, 1363676, 1359268, 1359266]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1396879, 1397095]"
"OPTMix-0108-P1-312-20231006","[1356404, 1722693, 1356433, 1391810]"
"OPTMix-0108-P1-422-20231006","[1394759, 1361055, 1389018, 1388809]"
"OPTMix-0108-P1-427-20231006","[1356404, 1419076, 1361516, 1357413]"
"OPTMix-0108-P1-533-20231006","[1362951, 1357413, 1419076, 1363501]"
"OPTMix-0108-P1-95-20231006","[1361055, 1361376, 1363501, 1361932]"
"OPTMix-012-P1-143-20231201","[1419076, 1392309, 1548458, 1390756]"
"OPTMix-012-P1-208-20231201","[1419076, 1359973, 1396168, 1392309]"
"OPTMix-012-P2-192-20231201","[1419076, 1737422, 1548458, 1397383]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616, 1394613, 1548458]"
"OPTMix-012-P2-240-20231201","[1392309, 1359973, 1419076, 1548458]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1361914, 1419076]"
"OPTMix-012-P3-218-20231201","[1419076, 1548458, 1392309, 1363332]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1390756, 1548458]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1722340, 1722693, 1356404]"
"OPTMix-0178-P1-1061-20231006","[1390038, 1419076, 1357413, 1394616]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356369, 1391810, 1391805]"
"OPTMix-0178-P1-661-20231006","[1356404, 1391810, 1722340, 1391805]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356404, 1356433, 1391975]"
"OPTMix-0178-P1-669-20231006","[1390756, 1392309, 1419076, 1394616]"
"OPTMix-0200-11006-20231009","[1396752, 1395035, 1419076, 1395020]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002, 1361800, 1361000]"
"OPTMix-0200-P2-54-20231009","[1360257, 1361316, 1731657, 1400132]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358511, 1358503, 1357277]"
"OPTMix-0200-P3-108-20231009","[1363413, 1396752, 1394503, 1356404]"
"OPTMix-0200-P3-127-20231009","[1396752, 1363544, 1396416, 1722340]"
"OPTMix-0200-P3-139-20231009","[1394617, 1361050, 1388809, 1363508]"
"OPTMix-0214-P1-207-20231010","[1392309, 1357413, 1395026, 1548458]"
"OPTMix-0214-P1-208-20231010","[1390756, 1392309, 1398644, 1419076]"
"OPTMix-0214-P1-235-20231010","[1419076, 1391480, 1397383, 1357413]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800, 1358514]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1361800, 1358503]"
"OPTMix-0214-P2-84-20231010","[1419076, 1396169, 1357413, 1358616]"
"OPTMix-0214-P3-186-20231010","[1390756, 1392309, 1392704, 1361376]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1357413, 1548458]"
"OPTMix-0214-P3-278-20231010","[1391680, 1392774, 1361050, 1389833]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364, 1394503, 1360931]"
"OPTMix-0255-11233-20231009","[1361376, 1393397, 1400084, 1654010]"
"OPTMix-0255-11372-20231009","[1389603, 1389018, 1361315, 1363501]"
"OPTMix-0255-11382-20231009","[1361055, 1654153, 1363593, 1393397]"
"OPTMix-033-P3-107-20231201","[1356404, 1356375, 1396752, 1650353]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752, 1356375, 1722693]"
"OPTMix-0333-P1-112-20231212","[1396752, 1356404, 1356428, 1722693]"
"OPTMix-0333-P2-108-20231212","[1356373, 1356432, 1356404, 1361704]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361914, 1741589, 1363409]"
"OPTMix-0333-P2-115-20231212","[1392769, 1396752, 1356404, 1722340]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1356375, 1722693]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1358501, 1722340]"
"OPTMix-057-P1-1699-20231010","[1356404, 1722693, 1356364, 1356373]"
"OPTMix-057-P1-1901-20231010","[1356404, 1396752, 1360257, 1358515]"
"OPTMix-057-P1-1902-20231010","[1356382, 1722693, 1396752, 1391810]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1722340, 1391810]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369, 1722340, 1391810]"
"OPTMix-0593-P1-129-20231205","[1419076, 1397383, 1548458, 1358612]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1397383, 1356402]"
"OPTMix-0593-P1-86-20231205","[1392309, 1397383, 1548458, 1361914]"
"OPTMix-0593-P2-180-20231205","[1419076, 1396167, 1396169, 1395035]"
"OPTMix-0593-P2-84-20231205","[1548458, 1419076, 1744168, 1393241]"
"OPTMix-0593-P2-92-20231205","[1393473, 1392309, 1400084, 1419076]"
"OPTMix-0593-P3-130-20231205","[1419076, 1391144, 1397383, 1361092]"
"OPTMix-0593-P3-146-20231205","[1396167, 1419076, 1390756, 1361077]"
"OPTMix-0593-P3-87-20231205","[1359973, 1390756, 1419076, 1390870]"
"OPTMix-0598-P1-118-20231205","[1390870, 1390208, 1389018, 1363593]"
"OPTMix-0598-P1-132-20231205","[1359973, 1419076, 1397383, 1358612]"
"OPTMix-0598-P1-133-20231205","[1356307, 1419076, 1548458, 1357413]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076, 1548458, 1356404]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358511, 1358507, 1358503]"
"OPTMix-0598-P1-198-20231205","[1389603, 1397331, 1390208, 1720968]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1398640, 1722693]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1737672, 1396752]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1396752, 1722340]"
"OPTMix-0598-P2-99-20231205","[1419076, 1548458, 1396752, 1548289]"
"OPTMix-0598-P4-104-20231207","[1358501, 1390870, 1419076, 1389018]"
"OPTMix-0598-P4-108-20231207","[1669279, 1397383, 1737672, 1395495]"
"OPTMix-0598-P4-128-20231207","[1397383, 1359973, 1419076, 1548458]"
"OPTMix-083-P3-139-20231110","[1722693, 1356432, 1396752, 1361143]"
"OPTMix-083-P3-186-20231110","[1356404, 1396752, 1722340, 1722693]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1389603, 1358514]"
"OPTMix-108-P1-000-20231006","[1737422, 1419076, 1356404, 1389018]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521, 1363200]"
"RNNB-1-1-20240117","[1737441, 1722441, 1722433, 1720968]"
"RNNB-1-10-20230512","[1722625, 1722522, 1397505, 1486726]"
"RNNB-1-10-20240117","[1722441, 1361581, 1722433, 1737441]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625, 1363191]"
"RNNB-1-2-20240117","[1363477, 1361703, 1390680, 1722441]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625, 1363191]"
"RNNB-1-3-20240117","[1363477, 1610809, 1481527, 1722704]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-4-20240117","[1722441, 1722433, 1363302, 1737441]"
"RNNB-1-5-20230512","[1722522, 1363165, 1722625, 1363191]"
"RNNB-1-5-20240117","[1722441, 1737441, 1390761, 1722433]"
"RNNB-1-6-20230512","[1722522, 1397505, 1722625, 1452062]"
"RNNB-1-6-20240117","[1722441, 1722433, 1390761, 1737441]"
"RNNB-1-7-20230512","[1722522, 1722625, 1363191, 1722521]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441, 1393790]"
"RNNB-1-8-20230512","[1722625, 1722522, 1722521, 1451777]"
"RNNB-1-8-20240117","[1722441, 1722433, 1390761, 1391491]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-9-20240117","[1722441, 1722433, 1396464, 1737441]"
"RNNB-2-1-20230512","[1722522, 1426004, 1722521, 1722625]"
"RNNB-2-1-20240117","[1357227, 1390761, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1360116, 1363165]"
"RNNB-2-10-20240117","[1356083, 1357227, 1364037, 1359665]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625, 1722521]"
"RNNB-2-2-20240117","[1357227, 1363477, 1720968, 1363434]"
"RNNB-2-3-20230512","[1426004, 1426005, 1356086, 1360578]"
"RNNB-2-3-20240117","[1357227, 1364037, 1396330, 1363892]"
"RNNB-2-4-20230512","[1426004, 1356086, 1360006, 1360116]"
"RNNB-2-4-20240117","[1357227, 1722433, 1722441, 1363302]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360116, 1360006]"
"RNNB-2-5-20240117","[1357227, 1359344, 1364037, 1359297]"
"RNNB-2-6-20230512","[1426004, 1356086, 1360116, 1360006]"
"RNNB-2-6-20240117","[1357227, 1359344, 1363302, 1722671]"
"RNNB-2-7-20230512","[1426004, 1426005, 1356086, 1359873]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433, 1737441]"
"RNNB-2-8-20230512","[1426004, 1426005, 1356086, 1360116]"
"RNNB-2-8-20240117","[1360701, 1359297, 1360381, 1357023]"
"RNNB-2-9-20230512","[1426004, 1361753, 1426005, 1356086]"
"RNNB-2-9-20240117","[1357227, 1356083, 1722433, 1392805]"
"RNNB-3-1-20230512","[1741625, 1363447, 1426005, 1363526]"
"RNNB-3-1-20240117","[1359344, 1722433, 1359297, 1722619]"
"RNNB-3-10-20230512","[1650228, 1393522, 1356297, 1722433]"
"RNNB-3-10-20240117","[1722433, 1364037, 1721018, 1722441]"
"RNNB-3-11-20230512","[1722441, 1743938, 1650228, 1737441]"
"RNNB-3-12-20230512","[1722433, 1722441, 1743938, 1737441]"
"RNNB-3-2-20230512","[1426088, 1426004, 1356284, 1426005]"
"RNNB-3-2-20240117","[1722441, 1359344, 1722433, 1363302]"
"RNNB-3-3-20240117","[1359344, 1722441, 1388990, 1722433]"
"RNNB-3-4-20230512","[1360925, 1360971, 1360938, 1361418]"
"RNNB-3-4-20240117","[1722619, 1359344, 1359297, 1390761]"
"RNNB-3-5-20230512","[1722433, 1722441, 1650228, 1360926]"
"RNNB-3-5-20240117","[1356083, 1361703, 1722619, 1722441]"
"RNNB-3-6-20230512","[1722433, 1360926, 1361969, 1650228]"
"RNNB-3-6-20240117","[1355977, 1361703, 1356083, 1360130]"
"RNNB-3-7-20230512","[1722433, 1722441, 1356297, 1743938]"
"RNNB-3-7-20240117","[1355977, 1361703, 1359344, 1359297]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722441, 1650353]"
"RNNB-3-8-20240117","[1361703, 1363477, 1356083, 1722441]"
"RNNB-3-9-20230512","[1393522, 1722441, 1393790, 1737441]"
"RNNB-3-9-20240117","[1363302, 1360701, 1356083, 1364037]"
"RNNB-4-1-20240117","[1361703, 1357769, 1356228, 1357911]"
"RNNB-4-1-20240118","[1361412, 1388990, 1363006, 1363045]"
"RNNB-4-10-20240117","[1722441, 1364037, 1360978, 1722433]"
"RNNB-4-10-20240118","[1518245, 1357004, 1357630, 1397398]"
"RNNB-4-2-20240117","[1361703, 1722619, 1356228, 1359297]"
"RNNB-4-2-20240118","[1361953, 1396272, 1394019, 1388990]"
"RNNB-4-3-20240117","[1722441, 1361703, 1363302, 1737441]"
"RNNB-4-3-20240118","[1396272, 1357004, 1361412, 1363526]"
"RNNB-4-4-20240117","[1361703, 1722441, 1364037, 1356228]"
"RNNB-4-4-20240118","[1361412, 1357325, 1357630, 1397398]"
"RNNB-4-5-20240117","[1361703, 1722441, 1722433, 1363302]"
"RNNB-4-5-20240118","[1396769, 1357630, 1357004, 1396764]"
"RNNB-4-6-20240117","[1359344, 1363302, 1722433, 1359297]"
"RNNB-4-6-20240118","[1358766, 1396769, 1359009, 1357630]"
"RNNB-4-7-20240117","[1361703, 1722441, 1737441, 1390761]"
"RNNB-4-7-20240118","[1357705, 1357630, 1392725, 1361703]"
"RNNB-4-8-20240117","[1361703, 1355950, 1722441, 1359344]"
"RNNB-4-8-20240118","[1357630, 1399609, 1393466, 1392725]"
"RNNB-4-9-20240117","[1357848, 1722441, 1359344, 1722433]"
"RNNB-4-9-20240118","[1357630, 1399609, 1392725, 1518245]"
"RNNB-5-1-20240117","[1360542, 1391354, 1357630, 1392356]"
"RNNB-5-1-20240118","[1722441, 1357630, 1392725, 1361412]"
"RNNB-5-10-20240117","[1356328, 1391122, 1722619, 1360981]"
"RNNB-5-10-20240118","[1357630, 1722441, 1388794, 1392725]"
"RNNB-5-2-20240117","[1357630, 1399609, 1397398, 1392356]"
"RNNB-5-2-20240118","[1357630, 1360978, 1362719, 1392483]"
"RNNB-5-3-20240117","[1357630, 1399609, 1364019, 1360542]"
"RNNB-5-3-20240118","[1360497, 1360015, 1363499, 1364037]"
"RNNB-5-4-20240117","[1357630, 1399609, 1393466, 1397398]"
"RNNB-5-4-20240118","[1357630, 1364037, 1399609, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399609, 1397398, 1358766]"
"RNNB-5-5-20240118","[1357630, 1392725, 1397398, 1737651]"
"RNNB-5-6-20240117","[1399609, 1357630, 1360542, 1358766]"
"RNNB-5-6-20240118","[1357630, 1361703, 1392725, 1399609]"
"RNNB-5-7-20240117","[1360542, 1722501, 1742852, 1426088]"
"RNNB-5-7-20240118","[1722441, 1363706, 1357630, 1425895]"
"RNNB-5-8-20240117","[1396197, 1363526, 1357770, 1359959]"
"RNNB-5-8-20240118","[1722441, 1722433, 1397376, 1361127]"
"RNNB-5-9-20240117","[1396197, 1360981, 1493740, 1357031]"
"RNNB-5-9-20240118","[1357004, 1722441, 1356397, 1722433]"
"RNNB-6-1-20240117","[1357560, 1364127, 1396210, 1388801]"
"RNNB-6-1-20240118","[1361703, 1355991, 1357049, 1722619]"
"RNNB-6-10-20240117","[1393921, 1363526, 1361437, 1363302]"
"RNNB-6-10-20240118","[1357630, 1358386, 1397398, 1417760]"
"RNNB-6-2-20240117","[1356083, 1422217, 1388990, 1363302]"
"RNNB-6-2-20240118","[1722441, 1363875, 1363302, 1722433]"
"RNNB-6-3-20240117","[1741690, 1391148, 1396765, 1363526]"
"RNNB-6-3-20240118","[1722441, 1390761, 1364037, 1722433]"
"RNNB-6-4-20240117","[1363302, 1361127, 1361514, 1388990]"
"RNNB-6-4-20240118","[1722441, 1358477, 1357023, 1722433]"
"RNNB-6-5-20240117","[1361412, 1356317, 1360978, 1363526]"
"RNNB-6-5-20240118","[1722441, 1722433, 1361326, 1390761]"
"RNNB-6-6-20240117","[1422217, 1363526, 1390761, 1414353]"
"RNNB-6-6-20240118","[1722619, 1357630, 1361703, 1396726]"
"RNNB-6-7-20240117","[1361412, 1363434, 1388990, 1722435]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725, 1397398]"
"RNNB-6-8-20240117","[1422217, 1355950, 1357848, 1722437]"
"RNNB-6-8-20240118","[1361703, 1357630, 1399609, 1722619]"
"RNNB-6-9-20240117","[1720968, 1357004, 1361124, 1392769]"
"RNNB-6-9-20240118","[1361703, 1364037, 1356228, 1361723]"
"RNNB-7-1-20240118","[1357630, 1392725, 1361127, 1399609]"
"RNNB-7-10-20240118","[1361412, 1357004, 1388990, 1361127]"
"RNNB-7-2-20240118","[1361412, 1357630, 1388990, 1741589]"
"RNNB-7-3-20240118","[1357630, 1361412, 1361437, 1392725]"
"RNNB-7-4-20240118","[1361412, 1388990, 1360130, 1364037]"
"RNNB-7-5-20240118","[1361412, 1361437, 1388990, 1399609]"
"RNNB-7-6-20240118","[1361412, 1399609, 1361124, 1388990]"
"RNNB-7-7-20240118","[1722441, 1388990, 1361412, 1396055]"
"RNNB-7-8-20240118","[1361437, 1361124, 1363901, 1480628]"
"RNNB-7-9-20240118","[1358003, 1388990, 1364024, 1361127]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722441, 1390761]"
"RNNB-8-10-20240118","[1722441, 1363302, 1390761, 1356294]"
"RNNB-8-2-20240118","[1357227, 1722441, 1737441, 1390761]"
"RNNB-8-3-20240118","[1722441, 1737441, 1722433, 1363302]"
"RNNB-8-4-20240118","[1722441, 1737441, 1390761, 1363302]"
"RNNB-8-5-20240118","[1363302, 1359344, 1361703, 1359297]"
"RNNB-8-6-20240118","[1359344, 1361703, 1722619, 1359297]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357227, 1722619]"
"RNNB-8-8-20240118","[1357227, 1359344, 1363892, 1364037]"
"RNNB-8-9-20240118","[1722441, 1359344, 1390761, 1361412]"
