"quadrat_id","species_ids"
"LISAH-BVD-0-155-20230511","[1356066, 1394627, 1364061, 1356072]"
"LISAH-BVD-0-158-20230511","[1356066, 1363740, 1394638, 1356072]"
"LISAH-BVD-0-191-20230511","[1363498, 1359497, 1393975, 1363739]"
"LISAH-BVD-0-192-20230511","[1363522, 1397048, 1361369, 1363455]"
"LISAH-BVD-0-195-20230511","[1363508, 1394395, 1361133, 1718548]"
"LISAH-BVD-0-196-20230511","[1361316, 1397763, 1394395, 1359511]"
"LISAH-BVD-0-197-20230511","[1356066, 1359497, 1646528, 1424916]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740, 1363739, 1646528]"
"LISAH-BVD-0-203-20230511","[1363739, 1396857, 1363740, 1363421]"
"LISAH-BVD-0-205-20230511","[1363740, 1363522, 1363739, 1363458]"
"LISAH-BVD-0-206-20230511","[1359497, 1359528, 1356278, 1363740]"
"LISAH-BVD-0-208-20230511","[1363555, 1359528, 1394677, 1363740]"
"LISAH-BVD-0-209-20230511","[1363739, 1356066, 1363740, 1359528]"
"LISAH-BVD-0-25-20230510","[1363740, 1359497, 1363731, 1363730]"
"LISAH-BVD-0-275-20230516","[1356321, 1363469, 1363468, 1363472]"
"LISAH-BVD-0-277-20230516","[1363993, 1356321, 1361133, 1360304]"
"LISAH-BVD-0-278-20230516","[1363993, 1361307, 1360304, 1721637]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133, 1360304, 1356321]"
"LISAH-BVD-0-282-20230516","[1356321, 1363468, 1363458, 1363467]"
"LISAH-BVD-0-283-20230516","[1356321, 1360304, 1363993, 1361133]"
"LISAH-BVD-0-285-20230516","[1356321, 1361306, 1361307, 1361133]"
"LISAH-BVD-0-287-20230516","[1356321, 1361133, 1361307, 1361306]"
"LISAH-BVD-0-288-20230516","[1363468, 1363467, 1363458, 1356321]"
"LISAH-BVD-0-292-20230516","[1356321, 1360304, 1360307, 1363526]"
"LISAH-BVD-0-293-20230516","[1356321, 1361133, 1363455, 1389833]"
"LISAH-BVD-0-294-20230516","[1363526, 1356321, 1363496, 1360307]"
"LISAH-BVD-0-295-20230516","[1363452, 1363739, 1356321, 1361133]"
"LISAH-BVD-0-296-20230516","[1363993, 1391330, 1420364, 1360304]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497, 1396871, 1363993]"
"LISAH-BVD-0-298-20230516","[1363993, 1420364, 1394884, 1391330]"
"LISAH-BVD-0-299-20230516","[1394677, 1363993, 1359497, 1363739]"
"LISAH-BVD-0-300-20230516","[1363993, 1394884, 1422217, 1722436]"
"LISAH-BVD-0-301-20230516","[1363993, 1420364, 1363459, 1360304]"
"LISAH-BVD-0-302-20230516","[1363993, 1394884, 1394677, 1360304]"
"LISAH-BVD-0-309-20230516","[1363993, 1394884, 1391330, 1360304]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884, 1360304, 1394828]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006, 1361308, 1364037]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361206, 1361302]"
"LISAH-BVD-0-339-20230516","[1356286, 1364006, 1363056, 1397514]"
"LISAH-BVD-0-341-20230516","[1364006, 1363740, 1364037, 1363739]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1356587, 1426068]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1363522, 1359517]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286, 1363735, 1359517]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286, 1356066, 1646528]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363803, 1363522]"
"LISAH-BVD-0-347-20230516","[1356286, 1741625, 1397524, 1364006]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1391723, 1357875]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1407739, 1721018]"
"LISAH-BVD-0-35-20230510","[1363526, 1363555, 1361316, 1364006]"
"LISAH-BVD-0-350-20230516","[1356286, 1363478, 1363475, 1397525]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1356072, 1394638]"
"LISAH-BVD-0-352-20230516","[1356286, 1363501, 1361206, 1356066]"
"LISAH-BVD-0-353-20230516","[1356286, 1356066, 1394638, 1363458]"
"LISAH-BVD-0-354-20230516","[1356066, 1394638, 1646528, 1394627]"
"LISAH-BVD-0-364-20230516","[1363945, 1359639, 1363944, 1361307]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217, 1359525]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1359284, 1363501]"
"LISAH-BVD-0-380-20230516","[1361306, 1361245, 1392805, 1363475]"
"LISAH-BVD-0-383-20230516","[1363526, 1414353, 1359497, 1394477]"
"LISAH-BVD-0-392-20230516","[1364006, 1359497, 1363739, 1355936]"
"LISAH-BVD-0-397-20230517","[1414353, 1363551, 1363526, 1363421]"
"LISAH-BVD-0-398-20230517","[1414353, 1356066, 1389018, 1363740]"
"LISAH-BVD-0-412-20230517","[1363526, 1363993, 1355869, 1414353]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1361306, 1390356]"
"LISAH-BVD-0-428-20230517","[1363403, 1356066, 1363459, 1360652]"
"LISAH-BVD-0-430-20230517","[1356286, 1356321, 1364006, 1363551]"
"LISAH-BVD-0-431-20230517","[1364006, 1356321, 1359284, 1361369]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1361302, 1363551]"
"LISAH-BVD-0-463-20230517","[1363496, 1356066, 1356072, 1363421]"
"LISAH-BVD-0-465-20230517","[1356066, 1363526, 1363496, 1363421]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1394627, 1363424]"
"LISAH-BVD-0-54-20230510","[1356314, 1363946, 1363944, 1359639]"
"LISAH-BVD-0-99-20230510","[1356066, 1394627, 1356286, 1361157]"
"LISAH-JAS-0-1-20220505","[1359981, 1356331, 1357702, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1355881, 1359497, 1396956]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739, 1359528, 1359497]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739, 1359981, 1359497]"
"LISAH-JAS-0-15-20220505","[1422217, 1359519, 1359802, 1414353]"
"LISAH-JAS-0-16-20220505","[1359519, 1391360, 1391763, 1359530]"
"LISAH-JAS-0-17-20220505","[1359497, 1359802, 1363739, 1359528]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111, 1364065, 1364061]"
"LISAH-JAS-0-6-20220505","[1356084, 1364138, 1357862, 1357868]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138, 1357862, 1359284]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1364061, 1359981]"
"LISAH-JAS-1-25-20220505","[1363526, 1363467, 1396416, 1361157]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322, 1361307, 1359296]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1363945, 1720968]"
"LISAH-JAS-1-5-20220505","[1364063, 1359981, 1357538, 1364065]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1743313, 1358478]"
"LISAH-PEC-0-1-20230411","[1355993, 1356013, 1422217, 1394477]"
"LISAH-PEC-0-10-20230405","[1391455, 1424916, 1363526, 1357635]"
"LISAH-PEC-0-11-20230405","[1363791, 1424916, 1363910, 1426085]"
"LISAH-PEC-0-11-20230411","[1355993, 1738180, 1356013, 1741690]"
"LISAH-PEC-0-12-20230411","[1392699, 1358654, 1359978, 1359981]"
"LISAH-PEC-0-13-20230411","[1355993, 1363915, 1355991, 1358654]"
"LISAH-PEC-0-13-20230413","[1364151, 1363676, 1398319, 1364154]"
"LISAH-PEC-0-14-20230407","[1397114, 1395477, 1737565, 1363994]"
"LISAH-PEC-0-15-20230407","[1361000, 1358561, 1360422, 1398725]"
"LISAH-PEC-0-17-20230413","[1363676, 1396879, 1363680, 1363674]"
"LISAH-PEC-0-18-20230411","[1356013, 1363915, 1356488, 1426088]"
"LISAH-PEC-0-19-20230413","[1363676, 1359268, 1356013, 1356008]"
"LISAH-PEC-0-20-20230411","[1355993, 1363899, 1363878, 1355964]"
"LISAH-PEC-0-4-20230407","[1363402, 1395477, 1358446, 1360330]"
"LISAH-PEC-0-4-20230411","[1355993, 1741690, 1363753, 1358003]"
"LISAH-PEC-0-6-20220608","[1363402, 1364019, 1361394, 1362429]"
"LISAH-PEC-0-6-20230411","[1359978, 1358654, 1357635, 1355993]"
"LISAH-PEC-0-8-20230405","[1363791, 1363899, 1741690, 1357817]"
"LISAH-PEC-0-9-20230411","[1355993, 1358654, 1355964, 1363944]"
"LISAH-PEC-0-9-20230413","[1357598, 1363676, 1363896, 1392096]"
"LISAH-PEC-1-13-20230405","[1363526, 1391455, 1357635, 1363878]"
"LISAH-PEC-1-18-20230407","[1363878, 1363885, 1357538, 1360035]"
"LISAH-PEC-2-0-20220609","[1361306, 1422217, 1361437, 1364151]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351, 1422217, 1422218]"
"LISAH-PEC-2-17-20230407","[1360407, 1390637, 1364162, 1360400]"
"LISAH-PEC-2-2-20220609","[1361306, 1361307, 1356013, 1392598]"
"LISAH-PEC-2-20-20230407","[1356013, 1360400, 1360407, 1355993]"
"LISAH-PEC-2-4-20220609","[1422217, 1361306, 1414366, 1355881]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881, 1390734, 1502064]"
"LISAH-PEC-2-5-20230407","[1363878, 1360658, 1362019, 1360400]"
"LISAH-PEC-2-6-20220609","[1422217, 1737633, 1361306, 1422218]"
"LISAH-PEC-3-10-20230407","[1363676, 1737463, 1737676, 1393458]"
"LISAH-PEC-3-16-20230407","[1363734, 1397111, 1363676, 1363674]"
"LISAH-PEC-3-20-20230407","[1363674, 1363676, 1358553, 1397095]"
"OPTMix-0108-P1-312-20231006","[1356404, 1356433, 1391810, 1722340]"
"OPTMix-0108-P1-422-20231006","[1389018, 1361055, 1394759, 1388809]"
"OPTMix-0108-P1-427-20231006","[1356404, 1356364, 1396752, 1419076]"
"OPTMix-0108-P1-533-20231006","[1362951, 1361055, 1363501, 1419076]"
"OPTMix-0108-P1-95-20231006","[1361055, 1363501, 1390887, 1361932]"
"OPTMix-012-P1-143-20231201","[1419076, 1392309, 1548458, 1390756]"
"OPTMix-012-P1-208-20231201","[1419076, 1396168, 1359973, 1392309]"
"OPTMix-012-P2-192-20231201","[1419076, 1357413, 1397383, 1548458]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616, 1394613, 1358612]"
"OPTMix-012-P2-240-20231201","[1359973, 1392309, 1419076, 1397383]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1361914, 1419076]"
"OPTMix-012-P3-218-20231201","[1419076, 1356307, 1397383, 1357413]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1390756, 1361585]"
"OPTMix-0178-P1-1060-20231006","[1356404, 1396752, 1722340, 1356382]"
"OPTMix-0178-P1-1061-20231006","[1395977, 1394613, 1360358, 1360354]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356369, 1391810, 1391805]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356364, 1722340, 1391810]"
"OPTMix-0178-P1-663-20231006","[1395035, 1356404, 1419076, 1361654]"
"OPTMix-0178-P1-669-20231006","[1419076, 1394616, 1392309, 1357413]"
"OPTMix-0200-11006-20231009","[1396752, 1419076, 1395026, 1395035]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002, 1358501, 1390761]"
"OPTMix-0200-P2-54-20231009","[1361316, 1360257, 1731657, 1363508]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503, 1358511, 1390761]"
"OPTMix-0200-P3-108-20231009","[1396752, 1363413, 1394503, 1356404]"
"OPTMix-0200-P3-127-20231009","[1396752, 1395412, 1737565, 1722340]"
"OPTMix-0200-P3-139-20231009","[1394617, 1361074, 1394074, 1397331]"
"OPTMix-0214-P1-207-20231010","[1356609, 1395026, 1392309, 1683819]"
"OPTMix-0214-P1-208-20231010","[1390756, 1397383, 1394616, 1392309]"
"OPTMix-0214-P1-235-20231010","[1357413, 1395026, 1419076, 1397383]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800, 1358514]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358503, 1361800, 1394617]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413, 1358616, 1358614]"
"OPTMix-0214-P3-186-20231010","[1390756, 1361335, 1361376, 1390870]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1357413, 1548458]"
"OPTMix-0214-P3-278-20231010","[1390761, 1392774, 1361050, 1391680]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364, 1394503, 1396752]"
"OPTMix-0255-11233-20231009","[1361376, 1361055, 1361050, 1361315]"
"OPTMix-0255-11372-20231009","[1363501, 1389603, 1361376, 1361315]"
"OPTMix-0255-11382-20231009","[1361055, 1363593, 1361547, 1654153]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1356375, 1363401]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752, 1356364, 1722340]"
"OPTMix-0333-P1-112-20231212","[1356404, 1396752, 1356428, 1356375]"
"OPTMix-0333-P2-108-20231212","[1356404, 1396752, 1356432, 1392669]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361914, 1363409, 1363534]"
"OPTMix-0333-P2-115-20231212","[1396752, 1392769, 1356404, 1722340]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1722340, 1356364]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1358501, 1356433]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356364, 1356373, 1722693]"
"OPTMix-057-P1-1901-20231010","[1396752, 1356404, 1391809, 1394613]"
"OPTMix-057-P1-1902-20231010","[1356382, 1396752, 1356404, 1391810]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1356364, 1722340]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369, 1722340, 1391810]"
"OPTMix-0593-P1-129-20231205","[1419076, 1397383, 1358612, 1359973]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1397383, 1395035]"
"OPTMix-0593-P1-86-20231205","[1397383, 1392309, 1419076, 1395035]"
"OPTMix-0593-P2-180-20231205","[1419076, 1396167, 1357413, 1395035]"
"OPTMix-0593-P2-84-20231205","[1419076, 1548458, 1357413, 1393241]"
"OPTMix-0593-P2-92-20231205","[1393473, 1392309, 1419076, 1361113]"
"OPTMix-0593-P3-130-20231205","[1419076, 1358610, 1397383, 1358612]"
"OPTMix-0593-P3-146-20231205","[1419076, 1361077, 1392309, 1390756]"
"OPTMix-0593-P3-87-20231205","[1359973, 1390756, 1419076, 1400084]"
"OPTMix-0598-P1-118-20231205","[1390870, 1650353, 1389018, 1397331]"
"OPTMix-0598-P1-132-20231205","[1359973, 1397383, 1419076, 1358612]"
"OPTMix-0598-P1-133-20231205","[1419076, 1356307, 1357413, 1358612]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076, 1356404, 1391809]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358507, 1358511, 1358503]"
"OPTMix-0598-P1-198-20231205","[1397331, 1720968, 1390870, 1389603]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1356375, 1398640]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1397383, 1395466]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1396752, 1356375]"
"OPTMix-0598-P2-99-20231205","[1419076, 1396168, 1356402, 1396752]"
"OPTMix-0598-P4-104-20231207","[1358501, 1419076, 1390870, 1363593]"
"OPTMix-0598-P4-108-20231207","[1669279, 1397383, 1395466, 1419076]"
"OPTMix-0598-P4-128-20231207","[1359973, 1397383, 1419076, 1356307]"
"OPTMix-083-P3-139-20231110","[1396752, 1722693, 1356432, 1356404]"
"OPTMix-083-P3-186-20231110","[1396752, 1356404, 1722693, 1722340]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1358514, 1392769]"
"OPTMix-108-P1-000-20231006","[1419076, 1356404, 1363575, 1389018]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521, 1356086]"
"RNNB-1-1-20240117","[1737441, 1722441, 1722433, 1392704]"
"RNNB-1-10-20230512","[1722625, 1722522, 1397505, 1486726]"
"RNNB-1-10-20240117","[1722441, 1361581, 1722433, 1737441]"
"RNNB-1-2-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-2-20240117","[1363477, 1361742, 1362963, 1361703]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625, 1363191]"
"RNNB-1-3-20240117","[1363477, 1364090, 1393503, 1610809]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-4-20240117","[1722441, 1390761, 1394830, 1722433]"
"RNNB-1-5-20230512","[1722625, 1363165, 1722522, 1363191]"
"RNNB-1-5-20240117","[1722441, 1390761, 1737441, 1722433]"
"RNNB-1-6-20230512","[1722522, 1397505, 1722625, 1452062]"
"RNNB-1-6-20240117","[1722441, 1722433, 1390761, 1737441]"
"RNNB-1-7-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441, 1393790]"
"RNNB-1-8-20230512","[1722625, 1722522, 1363200, 1722521]"
"RNNB-1-8-20240117","[1722441, 1722433, 1390761, 1391491]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-9-20240117","[1722433, 1722441, 1388990, 1396464]"
"RNNB-2-1-20230512","[1722522, 1426004, 1722521, 1722625]"
"RNNB-2-1-20240117","[1357227, 1390761, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1363165, 1426005]"
"RNNB-2-10-20240117","[1356083, 1357227, 1364037, 1722433]"
"RNNB-2-2-20230512","[1426004, 1722625, 1722521, 1722522]"
"RNNB-2-2-20240117","[1357227, 1363477, 1363434, 1414366]"
"RNNB-2-3-20230512","[1426004, 1356086, 1426005, 1360035]"
"RNNB-2-3-20240117","[1357227, 1364037, 1396330, 1722578]"
"RNNB-2-4-20230512","[1426004, 1356086, 1360006, 1359627]"
"RNNB-2-4-20240117","[1357227, 1722433, 1722441, 1363302]"
"RNNB-2-5-20230512","[1426004, 1356086, 1356084, 1360006]"
"RNNB-2-5-20240117","[1357227, 1364037, 1359344, 1722619]"
"RNNB-2-6-20230512","[1426004, 1356086, 1360116, 1360006]"
"RNNB-2-6-20240117","[1357227, 1359344, 1363302, 1396883]"
"RNNB-2-7-20230512","[1426004, 1426005, 1356086, 1360006]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433, 1396883]"
"RNNB-2-8-20230512","[1426004, 1426005, 1356086, 1360116]"
"RNNB-2-8-20240117","[1360701, 1359297, 1363477, 1737441]"
"RNNB-2-9-20230512","[1426004, 1426005, 1356086, 1361753]"
"RNNB-2-9-20240117","[1357227, 1356083, 1722433, 1722441]"
"RNNB-3-1-20230512","[1426088, 1741625, 1363447, 1359970]"
"RNNB-3-1-20240117","[1359344, 1722441, 1722433, 1359297]"
"RNNB-3-10-20230512","[1650228, 1393522, 1356297, 1722433]"
"RNNB-3-10-20240117","[1722433, 1364037, 1721018, 1363477]"
"RNNB-3-11-20230512","[1743938, 1722441, 1650228, 1737441]"
"RNNB-3-12-20230512","[1722433, 1722441, 1743938, 1737441]"
"RNNB-3-2-20230512","[1426088, 1426004, 1426005, 1356284]"
"RNNB-3-2-20240117","[1722441, 1722433, 1359297, 1359344]"
"RNNB-3-3-20240117","[1359344, 1722441, 1388990, 1359297]"
"RNNB-3-4-20230512","[1360925, 1360938, 1360971, 1361418]"
"RNNB-3-4-20240117","[1722619, 1359297, 1364037, 1388812]"
"RNNB-3-5-20230512","[1722433, 1722441, 1737441, 1650228]"
"RNNB-3-5-20240117","[1356083, 1722619, 1361703, 1722441]"
"RNNB-3-6-20230512","[1722433, 1360926, 1650228, 1731657]"
"RNNB-3-6-20240117","[1355977, 1361703, 1360130, 1722619]"
"RNNB-3-7-20230512","[1722433, 1722441, 1356297, 1650228]"
"RNNB-3-7-20240117","[1355977, 1361703, 1360978, 1359344]"
"RNNB-3-8-20230512","[1650228, 1393522, 1722433, 1722441]"
"RNNB-3-8-20240117","[1361703, 1363477, 1356083, 1359297]"
"RNNB-3-9-20230512","[1393522, 1722441, 1393790, 1722433]"
"RNNB-3-9-20240117","[1360701, 1356083, 1364037, 1363302]"
"RNNB-4-1-20240117","[1361703, 1356228, 1357769, 1357911]"
"RNNB-4-1-20240118","[1363006, 1361412, 1388990, 1397871]"
"RNNB-4-10-20240117","[1364037, 1722441, 1360978, 1722433]"
"RNNB-4-10-20240118","[1518245, 1357630, 1357004, 1397398]"
"RNNB-4-2-20240117","[1361703, 1356228, 1722619, 1361723]"
"RNNB-4-2-20240118","[1361953, 1396272, 1394019, 1738749]"
"RNNB-4-3-20240117","[1722441, 1361703, 1737441, 1394756]"
"RNNB-4-3-20240118","[1357004, 1396272, 1361412, 1357026]"
"RNNB-4-4-20240117","[1361703, 1722441, 1356228, 1390761]"
"RNNB-4-4-20240118","[1357630, 1361412, 1357325, 1397398]"
"RNNB-4-5-20240117","[1361703, 1722441, 1722433, 1363302]"
"RNNB-4-5-20240118","[1396764, 1357023, 1396769, 1357630]"
"RNNB-4-6-20240117","[1359344, 1359297, 1722433, 1363302]"
"RNNB-4-6-20240118","[1396769, 1357630, 1358760, 1358766]"
"RNNB-4-7-20240117","[1361703, 1722441, 1737441, 1722433]"
"RNNB-4-7-20240118","[1392725, 1357630, 1398822, 1397398]"
"RNNB-4-8-20240117","[1361703, 1359297, 1355950, 1357848]"
"RNNB-4-8-20240118","[1357630, 1393466, 1399609, 1392725]"
"RNNB-4-9-20240117","[1357848, 1722441, 1359344, 1722433]"
"RNNB-4-9-20240118","[1357630, 1399609, 1392725, 1518245]"
"RNNB-5-1-20240117","[1360542, 1358766, 1391354, 1357630]"
"RNNB-5-1-20240118","[1722441, 1357630, 1361412, 1392725]"
"RNNB-5-10-20240117","[1722619, 1391122, 1356328, 1363878]"
"RNNB-5-10-20240118","[1357630, 1722441, 1397398, 1392725]"
"RNNB-5-2-20240117","[1357630, 1392356, 1399609, 1397398]"
"RNNB-5-2-20240118","[1357630, 1362525, 1360978, 1360945]"
"RNNB-5-3-20240117","[1357630, 1364019, 1360542, 1399609]"
"RNNB-5-3-20240118","[1364037, 1363499, 1360497, 1360015]"
"RNNB-5-4-20240117","[1357630, 1399609, 1358766, 1397398]"
"RNNB-5-4-20240118","[1357630, 1364037, 1399609, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399609, 1358766, 1397398]"
"RNNB-5-5-20240118","[1357630, 1392725, 1397398, 1518245]"
"RNNB-5-6-20240117","[1360542, 1357630, 1399609, 1358766]"
"RNNB-5-6-20240118","[1357630, 1392725, 1364037, 1399609]"
"RNNB-5-7-20240117","[1360542, 1742852, 1722501, 1363875]"
"RNNB-5-7-20240118","[1722441, 1363706, 1425895, 1357630]"
"RNNB-5-8-20240117","[1396197, 1357770, 1359959, 1394640]"
"RNNB-5-8-20240118","[1722441, 1722433, 1397406, 1655199]"
"RNNB-5-9-20240117","[1360981, 1396197, 1359601, 1394640]"
"RNNB-5-9-20240118","[1357004, 1722441, 1356397, 1722433]"
"RNNB-6-1-20240117","[1357560, 1364127, 1720968, 1396210]"
"RNNB-6-1-20240118","[1361703, 1355991, 1364037, 1722619]"
"RNNB-6-10-20240117","[1361437, 1393921, 1363302, 1392805]"
"RNNB-6-10-20240118","[1357630, 1358386, 1397398, 1396726]"
"RNNB-6-2-20240117","[1356083, 1388990, 1422217, 1360658]"
"RNNB-6-2-20240118","[1722441, 1363302, 1722444, 1722433]"
"RNNB-6-3-20240117","[1388990, 1363526, 1741690, 1360910]"
"RNNB-6-3-20240118","[1390761, 1722441, 1722433, 1722619]"
"RNNB-6-4-20240117","[1361412, 1361127, 1363302, 1362525]"
"RNNB-6-4-20240118","[1358477, 1357023, 1722441, 1364037]"
"RNNB-6-5-20240117","[1361412, 1363526, 1356317, 1363409]"
"RNNB-6-5-20240118","[1722441, 1722433, 1361326, 1391148]"
"RNNB-6-6-20240117","[1414353, 1422217, 1720968, 1361412]"
"RNNB-6-6-20240118","[1357630, 1361703, 1722619, 1397398]"
"RNNB-6-7-20240117","[1422217, 1361412, 1357700, 1363434]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725, 1518245]"
"RNNB-6-8-20240117","[1422217, 1355950, 1357848, 1357379]"
"RNNB-6-8-20240118","[1357630, 1361703, 1399609, 1392725]"
"RNNB-6-9-20240117","[1392769, 1357004, 1720968, 1722435]"
"RNNB-6-9-20240118","[1361703, 1364037, 1356228, 1358685]"
"RNNB-7-1-20240118","[1357630, 1392725, 1361127, 1722619]"
"RNNB-7-10-20240118","[1357004, 1361127, 1361412, 1388990]"
"RNNB-7-2-20240118","[1388990, 1361412, 1357630, 1361127]"
"RNNB-7-3-20240118","[1357630, 1361437, 1361412, 1361127]"
"RNNB-7-4-20240118","[1361412, 1360130, 1388990, 1361437]"
"RNNB-7-5-20240118","[1361437, 1361412, 1388990, 1397398]"
"RNNB-7-6-20240118","[1361412, 1361124, 1399609, 1361127]"
"RNNB-7-7-20240118","[1722441, 1388990, 1361412, 1361437]"
"RNNB-7-8-20240118","[1361437, 1361124, 1363481, 1363898]"
"RNNB-7-9-20240118","[1361437, 1358003, 1393615, 1363908]"
"RNNB-8-1-20240118","[1359344, 1363302, 1722441, 1359297]"
"RNNB-8-10-20240118","[1722441, 1390761, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1722441, 1737441, 1722433]"
"RNNB-8-3-20240118","[1722441, 1722433, 1363302, 1737441]"
"RNNB-8-4-20240118","[1722441, 1390761, 1363302, 1737441]"
"RNNB-8-5-20240118","[1363302, 1359344, 1359297, 1361703]"
"RNNB-8-6-20240118","[1359344, 1361703, 1357981, 1722619]"
"RNNB-8-7-20240118","[1359344, 1357227, 1357848, 1722619]"
"RNNB-8-8-20240118","[1357227, 1359344, 1363892, 1413865]"
"RNNB-8-9-20240118","[1390761, 1359344, 1722441, 1361437]"
