"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1361721, 1722441]"
"RNNB-3-7-20240117","[1360978, 1359344, 1356228]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1364037, 1389687]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1364037, 1722441, 1360701]"
"RNNB-4-1-20240117","[1361703, 1357769, 1356228]"
"RNNB-4-1-20240118","[1399609, 1395724, 1744003]"
"RNNB-4-10-20240117","[1722433, 1722441, 1389687]"
"RNNB-4-10-20240118","[1391786, 1360326, 1391514]"
"RNNB-4-2-20240117","[1361703, 1356228, 1361723]"
"RNNB-4-2-20240118","[1363424, 1393615, 1389687]"
"RNNB-4-3-20240117","[1361703, 1356228, 1743612]"
"RNNB-4-3-20240118","[1361437, 1389687, 1452360]"
"RNNB-4-4-20240117","[1356228, 1361703, 1363434]"
"RNNB-4-4-20240118","[1361412, 1363555, 1393615]"
"RNNB-4-5-20240117","[1361703, 1722441, 1389687]"
"RNNB-4-5-20240118","[1743294, 1654025, 1564296]"
"RNNB-4-6-20240117","[1722441, 1359344, 1722619]"
"RNNB-4-6-20240118","[1397506, 1673405, 1744833]"
"RNNB-4-7-20240117","[1722619, 1722441, 1737429]"
"RNNB-4-7-20240118","[1359036, 1359973, 1628807]"
"RNNB-4-8-20240117","[1361703, 1389687, 1743612]"
"RNNB-4-8-20240118","[1486726, 1399609, 1392725]"
"RNNB-4-9-20240117","[1359344, 1357848, 1722619]"
"RNNB-4-9-20240118","[1743803, 1392725, 1357060]"
"RNNB-5-1-20240117","[1360542, 1391354, 1360326]"
"RNNB-5-1-20240118","[1722619, 1741601, 1389687]"
"RNNB-5-10-20240117","[1363424, 1363526, 1359952]"
"RNNB-5-10-20240118","[1389687, 1361444, 1392081]"
"RNNB-5-2-20240117","[1399609, 1393615, 1392725]"
"RNNB-5-2-20240118","[1356268, 1392725, 1396553]"
"RNNB-5-3-20240117","[1399609, 1360542, 1392725]"
"RNNB-5-3-20240118","[1361732, 1667948, 1360326]"
"RNNB-5-4-20240117","[1399609, 1392725, 1357630]"
"RNNB-5-4-20240118","[1392725, 1399609, 1357630]"
"RNNB-5-5-20240117","[1399609, 1392725, 1357630]"
"RNNB-5-5-20240118","[1392725, 1399609, 1357630]"
"RNNB-5-6-20240117","[1399609, 1360542, 1357630]"
"RNNB-5-6-20240118","[1392725, 1399609, 1357630]"
"RNNB-5-7-20240117","[1360542, 1393615, 1389687]"
"RNNB-5-7-20240118","[1361326, 1389687, 1478565]"
"RNNB-5-8-20240117","[1356538, 1389687, 1743294]"
"RNNB-5-8-20240118","[1392081, 1743612, 1520379]"
"RNNB-5-9-20240117","[1398824, 1357060, 1393615]"
"RNNB-5-9-20240118","[1391148, 1743938, 1363526]"
"RNNB-6-1-20240117","[1393615, 1743355, 1395724]"
"RNNB-6-1-20240118","[1356065, 1361437, 1743612]"
"RNNB-6-10-20240117","[1392081, 1564351, 1743294]"
"RNNB-6-10-20240118","[1392725, 1518245, 1361732]"
"RNNB-6-2-20240117","[1393615, 1389687, 1744392]"
"RNNB-6-2-20240118","[1361703, 1356228, 1389687]"
"RNNB-6-3-20240117","[1422217, 1393615, 1389687]"
"RNNB-6-3-20240118","[1722619, 1363434, 1389687]"
"RNNB-6-4-20240117","[1389687, 1743781, 1361444]"
"RNNB-6-4-20240118","[1363434, 1363424, 1361703]"
"RNNB-6-5-20240117","[1390966, 1389687, 1564351]"
"RNNB-6-5-20240118","[1425895, 1391148, 1393615]"
"RNNB-6-6-20240117","[1363434, 1389687, 1744003]"
"RNNB-6-6-20240118","[1722619, 1361703, 1399609]"
"RNNB-6-7-20240117","[1360350, 1393615, 1358176]"
"RNNB-6-7-20240118","[1392725, 1399609, 1517773]"
"RNNB-6-8-20240117","[1393615, 1390949, 1389687]"
"RNNB-6-8-20240118","[1361732, 1361703, 1363170]"
"RNNB-6-9-20240117","[1393615, 1389687, 1564351]"
"RNNB-6-9-20240118","[1356228, 1361723, 1399609]"
"RNNB-7-1-20240118","[1389687, 1392081, 1743294]"
"RNNB-7-10-20240118","[1392628, 1389687, 1744392]"
"RNNB-7-2-20240118","[1361437, 1389687, 1398722]"
"RNNB-7-3-20240118","[1361437, 1393615, 1361732]"
"RNNB-7-4-20240118","[1393615, 1743560, 1744526]"
"RNNB-7-5-20240118","[1361437, 1364019, 1361256]"
"RNNB-7-6-20240118","[1361437, 1389687, 1666441]"
"RNNB-7-7-20240118","[1363434, 1363526, 1389687]"
"RNNB-7-8-20240118","[1361437, 1363434, 1389687]"
"RNNB-7-9-20240118","[1389687, 1743612, 1744392]"
"RNNB-8-1-20240118","[1359344, 1722441, 1389687]"
"RNNB-8-10-20240118","[1722441, 1722433, 1389687]"
"RNNB-8-2-20240118","[1357227, 1722441, 1722433]"
"RNNB-8-3-20240118","[1722441, 1722433, 1361326]"
"RNNB-8-4-20240118","[1722433, 1722441, 1744526]"
"RNNB-8-5-20240118","[1359344, 1363424, 1363526]"
"RNNB-8-6-20240118","[1363424, 1722433, 1359344]"
"RNNB-8-7-20240118","[1359344, 1363892, 1357848]"
"RNNB-8-8-20240118","[1359344, 1363892, 1357227]"
"RNNB-8-9-20240118","[1361437, 1359344, 1722433]"
