"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1356297, 1396077]"
"RNNB-3-7-20240117","[1360978, 1361703, 1355977]"
"RNNB-3-8-20230512","[1356297, 1393522, 1722433]"
"RNNB-3-8-20240117","[1393800, 1361703, 1359344]"
"RNNB-3-9-20230512","[1356297, 1722433, 1393522]"
"RNNB-3-9-20240117","[1364037, 1360701, 1722441]"
"RNNB-4-1-20240117","[1361703, 1359124, 1357911]"
"RNNB-4-1-20240118","[1357630, 1399609, 1741758]"
"RNNB-4-10-20240117","[1361326, 1425895, 1356083]"
"RNNB-4-10-20240118","[1610809, 1391077, 1360171]"
"RNNB-4-2-20240117","[1361703, 1741758, 1610809]"
"RNNB-4-2-20240118","[1361437, 1426088, 1610809]"
"RNNB-4-3-20240117","[1361703, 1741758, 1610809]"
"RNNB-4-3-20240118","[1361437, 1357004, 1610809]"
"RNNB-4-4-20240117","[1361703, 1363434, 1741758]"
"RNNB-4-4-20240118","[1392725, 1361437, 1741758]"
"RNNB-4-5-20240117","[1361703, 1741758, 1610809]"
"RNNB-4-5-20240118","[1357004, 1359601, 1357630]"
"RNNB-4-6-20240117","[1722441, 1359344, 1741758]"
"RNNB-4-6-20240118","[1357630, 1397398, 1361703]"
"RNNB-4-7-20240117","[1361703, 1722441, 1722619]"
"RNNB-4-7-20240118","[1357705, 1357630, 1610809]"
"RNNB-4-8-20240117","[1361703, 1741758, 1610809]"
"RNNB-4-8-20240118","[1357630, 1486726, 1392725]"
"RNNB-4-9-20240117","[1359344, 1357848, 1722433]"
"RNNB-4-9-20240118","[1392440, 1357630, 1392725]"
"RNNB-5-1-20240117","[1360542, 1391354, 1360326]"
"RNNB-5-1-20240118","[1493749, 1741758, 1610809]"
"RNNB-5-10-20240117","[1363526, 1359124, 1741758]"
"RNNB-5-10-20240118","[1361326, 1392725, 1357630]"
"RNNB-5-2-20240117","[1357630, 1392725, 1393615]"
"RNNB-5-2-20240118","[1361106, 1741758, 1610809]"
"RNNB-5-3-20240117","[1357630, 1360542, 1399609]"
"RNNB-5-3-20240118","[1356709, 1361723, 1610809]"
"RNNB-5-4-20240117","[1357630, 1399609, 1392725]"
"RNNB-5-4-20240118","[1357630, 1392725, 1743159]"
"RNNB-5-5-20240117","[1357630, 1399609, 1737460]"
"RNNB-5-5-20240118","[1357630, 1392725, 1363149]"
"RNNB-5-6-20240117","[1360542, 1357630, 1399609]"
"RNNB-5-6-20240118","[1357630, 1392725, 1399609]"
"RNNB-5-7-20240117","[1360542, 1360385, 1390966]"
"RNNB-5-7-20240118","[1391507, 1360171, 1741758]"
"RNNB-5-8-20240117","[1495504, 1360385, 1394640]"
"RNNB-5-8-20240118","[1398721, 1741758, 1563496]"
"RNNB-5-9-20240117","[1357060, 1400037, 1687898]"
"RNNB-5-9-20240118","[1357004, 1363526, 1358333]"
"RNNB-6-1-20240117","[1364127, 1393615, 1741758]"
"RNNB-6-1-20240118","[1361703, 1356065, 1361437]"
"RNNB-6-10-20240117","[1394479, 1363302, 1360171]"
"RNNB-6-10-20240118","[1357630, 1361703, 1392725]"
"RNNB-6-2-20240117","[1360171, 1563496, 1560618]"
"RNNB-6-2-20240118","[1361703, 1741758, 1610809]"
"RNNB-6-3-20240117","[1414353, 1361437, 1360171]"
"RNNB-6-3-20240118","[1361703, 1361326, 1741758]"
"RNNB-6-4-20240117","[1741758, 1610809, 1489808]"
"RNNB-6-4-20240118","[1361703, 1425895, 1361326]"
"RNNB-6-5-20240117","[1361437, 1741758, 1610809]"
"RNNB-6-5-20240118","[1361326, 1425895, 1363302]"
"RNNB-6-6-20240117","[1360951, 1741758, 1610809]"
"RNNB-6-6-20240118","[1361703, 1722619, 1357630]"
"RNNB-6-7-20240117","[1393615, 1610809, 1744526]"
"RNNB-6-7-20240118","[1357630, 1392725, 1399609]"
"RNNB-6-8-20240117","[1357358, 1393615, 1397344]"
"RNNB-6-8-20240118","[1361703, 1361723, 1486726]"
"RNNB-6-9-20240117","[1360161, 1563496, 1360171]"
"RNNB-6-9-20240118","[1361703, 1357630, 1361723]"
"RNNB-7-1-20240118","[1393331, 1360171, 1563496]"
"RNNB-7-10-20240118","[1361437, 1392628, 1741758]"
"RNNB-7-2-20240118","[1361437, 1741758, 1610809]"
"RNNB-7-3-20240118","[1361437, 1393615, 1360171]"
"RNNB-7-4-20240118","[1397506, 1360171, 1563496]"
"RNNB-7-5-20240118","[1361437, 1364019, 1357630]"
"RNNB-7-6-20240118","[1361437, 1357630, 1361127]"
"RNNB-7-7-20240118","[1361437, 1364019, 1394416]"
"RNNB-7-8-20240118","[1361437, 1361412, 1563496]"
"RNNB-7-9-20240118","[1361437, 1741758, 1610809]"
"RNNB-8-1-20240118","[1359344, 1359169, 1390761]"
"RNNB-8-10-20240118","[1363302, 1722433, 1722441]"
"RNNB-8-2-20240118","[1357227, 1722433, 1722441]"
"RNNB-8-3-20240118","[1722433, 1363302, 1361326]"
"RNNB-8-4-20240118","[1722433, 1722441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1393473, 1361113]"
"RNNB-8-6-20240118","[1359344, 1722433, 1359297]"
"RNNB-8-7-20240118","[1359344, 1357848, 1393800]"
"RNNB-8-8-20240118","[1359344, 1357227, 1361703]"
"RNNB-8-9-20240118","[1361437, 1359344, 1722433]"
