"quadrat_id","species_ids"
"LISAH-BVD-0-155-20230511","[1356066, 1394627, 1356072, 1364061]"
"LISAH-BVD-0-158-20230511","[1356066, 1394627, 1356072, 1394638]"
"LISAH-BVD-0-191-20230511","[1363739, 1363740, 1359497, 1356278]"
"LISAH-BVD-0-192-20230511","[1397048, 1364061, 1363459, 1363458]"
"LISAH-BVD-0-195-20230511","[1363508, 1363498, 1356066, 1391823]"
"LISAH-BVD-0-196-20230511","[1363740, 1363739, 1394627, 1359497]"
"LISAH-BVD-0-197-20230511","[1356066, 1363740, 1363739, 1394627]"
"LISAH-BVD-0-200-20230511","[1363740, 1356066, 1363739, 1394627]"
"LISAH-BVD-0-203-20230511","[1363740, 1363739, 1396857, 1356278]"
"LISAH-BVD-0-205-20230511","[1363740, 1363739, 1359517, 1356278]"
"LISAH-BVD-0-206-20230511","[1363739, 1363740, 1363458, 1356278]"
"LISAH-BVD-0-208-20230511","[1363740, 1363458, 1363739, 1356278]"
"LISAH-BVD-0-209-20230511","[1363740, 1363739, 1356066, 1394627]"
"LISAH-BVD-0-25-20230510","[1363740, 1363739, 1363730, 1359497]"
"LISAH-BVD-0-275-20230516","[1363469, 1361307, 1363468, 1363458]"
"LISAH-BVD-0-277-20230516","[1363993, 1360304, 1363458, 1361307]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1361307, 1360307]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1395667, 1356079]"
"LISAH-BVD-0-282-20230516","[1363468, 1363467, 1363993, 1414366]"
"LISAH-BVD-0-283-20230516","[1360304, 1363993, 1360307, 1667816]"
"LISAH-BVD-0-285-20230516","[1361307, 1361306, 1360304, 1363993]"
"LISAH-BVD-0-287-20230516","[1361307, 1361306, 1363458, 1361308]"
"LISAH-BVD-0-288-20230516","[1363458, 1363455, 1363459, 1363403]"
"LISAH-BVD-0-292-20230516","[1360304, 1363993, 1360307, 1363458]"
"LISAH-BVD-0-293-20230516","[1360304, 1363455, 1363458, 1363993]"
"LISAH-BVD-0-294-20230516","[1360304, 1363993, 1363526, 1360307]"
"LISAH-BVD-0-295-20230516","[1363740, 1363739, 1363993, 1363458]"
"LISAH-BVD-0-296-20230516","[1363993, 1360304, 1394850, 1391330]"
"LISAH-BVD-0-297-20230516","[1363740, 1363739, 1363993, 1359497]"
"LISAH-BVD-0-298-20230516","[1363993, 1363739, 1360304, 1363740]"
"LISAH-BVD-0-299-20230516","[1363993, 1363739, 1363740, 1360304]"
"LISAH-BVD-0-300-20230516","[1363993, 1360304, 1422217, 1414366]"
"LISAH-BVD-0-301-20230516","[1363993, 1360304, 1407739, 1363994]"
"LISAH-BVD-0-302-20230516","[1363993, 1360304, 1394850, 1394884]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1394850, 1391330]"
"LISAH-BVD-0-310-20230516","[1363993, 1360304, 1414366, 1394850]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006, 1361306, 1361307]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361206, 1361302]"
"LISAH-BVD-0-339-20230516","[1397514, 1364006, 1414366, 1356286]"
"LISAH-BVD-0-341-20230516","[1364006, 1363740, 1363739, 1426068]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1426068, 1361302]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1363739, 1364006]"
"LISAH-BVD-0-344-20230516","[1397514, 1359517, 1356286, 1356278]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1364006, 1646528]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1361206, 1363803]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1361302, 1363501]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006, 1364170]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1361206, 1361302]"
"LISAH-BVD-0-35-20230510","[1363458, 1363455, 1361316, 1364006]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1363476, 1363475]"
"LISAH-BVD-0-351-20230516","[1356066, 1394627, 1364006, 1394638]"
"LISAH-BVD-0-352-20230516","[1356286, 1356066, 1356072, 1394627]"
"LISAH-BVD-0-353-20230516","[1356286, 1356066, 1363740, 1394638]"
"LISAH-BVD-0-354-20230516","[1356066, 1394638, 1394627, 1356072]"
"LISAH-BVD-0-364-20230516","[1359639, 1361307, 1363944, 1363945]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217, 1361437]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1361308, 1361437]"
"LISAH-BVD-0-380-20230516","[1361306, 1361307, 1363475, 1390966]"
"LISAH-BVD-0-383-20230516","[1356314, 1414366, 1356278, 1414353]"
"LISAH-BVD-0-392-20230516","[1355936, 1363740, 1364006, 1363739]"
"LISAH-BVD-0-397-20230517","[1414353, 1355869, 1414366, 1363526]"
"LISAH-BVD-0-398-20230517","[1363740, 1356066, 1394638, 1356278]"
"LISAH-BVD-0-412-20230517","[1357697, 1355869, 1391445, 1361760]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1356066, 1356286]"
"LISAH-BVD-0-428-20230517","[1356286, 1356066, 1361307, 1394627]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1361206, 1361302]"
"LISAH-BVD-0-431-20230517","[1364006, 1363475, 1363740, 1363458]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1357635, 1361302]"
"LISAH-BVD-0-463-20230517","[1356066, 1394638, 1363740, 1356072]"
"LISAH-BVD-0-465-20230517","[1356066, 1394638, 1394627, 1363740]"
"LISAH-BVD-0-471-20230517","[1356286, 1356066, 1394627, 1356072]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1363944, 1363946]"
"LISAH-BVD-0-99-20230510","[1356066, 1394627, 1356286, 1363731]"
"LISAH-JAS-0-1-20220505","[1359981, 1364065, 1397048, 1356331]"
"LISAH-JAS-0-11-20220505","[1357875, 1363739, 1364170, 1359519]"
"LISAH-JAS-0-12-20220505","[1359519, 1363730, 1363739, 1359530]"
"LISAH-JAS-0-13-20220505","[1359519, 1359981, 1364061, 1364065]"
"LISAH-JAS-0-15-20220505","[1359519, 1359802, 1360116, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1359530, 1363731, 1363878]"
"LISAH-JAS-0-17-20220505","[1359802, 1359497, 1363739, 1356084]"
"LISAH-JAS-0-2-20220505","[1356111, 1359981, 1364065, 1364061]"
"LISAH-JAS-0-6-20220505","[1364138, 1357862, 1356084, 1360116]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1356084, 1360116]"
"LISAH-JAS-0-9-20220505","[1359519, 1364061, 1359981, 1364065]"
"LISAH-JAS-1-25-20220505","[1414366, 1422217, 1361302, 1355994]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322, 1361307, 1412585]"
"LISAH-JAS-1-28-20220505","[1363740, 1363739, 1363945, 1363944]"
"LISAH-JAS-1-5-20220505","[1364063, 1364061, 1359988, 1364065]"
"LISAH-PEC-0-0-20220608","[1361926, 1396055, 1358478, 1397487]"
"LISAH-PEC-0-1-20230411","[1356013, 1392594, 1358654, 1356008]"
"LISAH-PEC-0-10-20230405","[1357635, 1391455, 1357702, 1357654]"
"LISAH-PEC-0-11-20230405","[1363791, 1426088, 1357700, 1363526]"
"LISAH-PEC-0-11-20230411","[1356013, 1363878, 1392594, 1355998]"
"LISAH-PEC-0-12-20230411","[1358654, 1357700, 1355998, 1355993]"
"LISAH-PEC-0-13-20230411","[1357700, 1364138, 1356013, 1355993]"
"LISAH-PEC-0-13-20230413","[1364151, 1356013, 1363676, 1357465]"
"LISAH-PEC-0-14-20230407","[1360290, 1363988, 1389311, 1363068]"
"LISAH-PEC-0-15-20230407","[1361000, 1361002, 1360588, 1392178]"
"LISAH-PEC-0-17-20230413","[1363676, 1363674, 1397095, 1397111]"
"LISAH-PEC-0-18-20230411","[1356013, 1363899, 1392594, 1357654]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1358674, 1356008]"
"LISAH-PEC-0-20-20230411","[1355964, 1356013, 1357700, 1357862]"
"LISAH-PEC-0-4-20230407","[1395507, 1395477, 1390761, 1360358]"
"LISAH-PEC-0-4-20230411","[1356013, 1358654, 1363878, 1355993]"
"LISAH-PEC-0-6-20220608","[1357401, 1361394, 1362429, 1502791]"
"LISAH-PEC-0-6-20230411","[1356013, 1358654, 1357635, 1392594]"
"LISAH-PEC-0-8-20230405","[1363915, 1363791, 1363878, 1357702]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1358654, 1392594]"
"LISAH-PEC-0-9-20230413","[1357598, 1356013, 1357722, 1363676]"
"LISAH-PEC-1-13-20230405","[1357635, 1391455, 1363878, 1363791]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899, 1361760, 1363875]"
"LISAH-PEC-2-0-20220609","[1361306, 1356013, 1361307, 1364151]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351, 1361307, 1361306]"
"LISAH-PEC-2-17-20230407","[1390637, 1355994, 1364162, 1363878]"
"LISAH-PEC-2-2-20220609","[1361306, 1356013, 1361307, 1392598]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1358674, 1355991]"
"LISAH-PEC-2-4-20220609","[1361306, 1422217, 1414366, 1355881]"
"LISAH-PEC-2-5-20220609","[1355881, 1364151, 1357598, 1357351]"
"LISAH-PEC-2-5-20230407","[1363878, 1356013, 1356008, 1392594]"
"LISAH-PEC-2-6-20220609","[1361306, 1422217, 1361307, 1361437]"
"LISAH-PEC-3-10-20230407","[1363804, 1363676, 1363889, 1737676]"
"LISAH-PEC-3-16-20230407","[1363676, 1363805, 1359266, 1363674]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1397095, 1396879]"
"OPTMix-0108-P1-312-20231006","[1356404, 1391805, 1396752, 1722340]"
"OPTMix-0108-P1-422-20231006","[1363593, 1357413, 1395026, 1389018]"
"OPTMix-0108-P1-427-20231006","[1356404, 1396752, 1357413, 1391810]"
"OPTMix-0108-P1-533-20231006","[1357413, 1363526, 1395026, 1419076]"
"OPTMix-0108-P1-95-20231006","[1363593, 1361055, 1651142, 1393397]"
"OPTMix-012-P1-143-20231201","[1548458, 1392309, 1397383, 1419076]"
"OPTMix-012-P1-208-20231201","[1548458, 1419076, 1397383, 1357413]"
"OPTMix-012-P2-192-20231201","[1737422, 1548458, 1392697, 1363575]"
"OPTMix-012-P2-207-20231201","[1394616, 1548458, 1357413, 1394617]"
"OPTMix-012-P2-240-20231201","[1548458, 1392309, 1357413, 1744168]"
"OPTMix-012-P3-190-20231201","[1737422, 1363575, 1392309, 1400084]"
"OPTMix-012-P3-218-20231201","[1548458, 1357413, 1392309, 1395026]"
"OPTMix-012-P3-220-20231201","[1392309, 1548458, 1361284, 1390756]"
"OPTMix-0178-P1-1060-20231006","[1356382, 1396752, 1356404, 1737422]"
"OPTMix-0178-P1-1061-20231006","[1419076, 1357413, 1394616, 1390038]"
"OPTMix-0178-P1-552-20231006","[1356404, 1396752, 1391805, 1722340]"
"OPTMix-0178-P1-661-20231006","[1356404, 1722340, 1396752, 1391805]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356433, 1358612, 1548508]"
"OPTMix-0178-P1-669-20231006","[1548458, 1357413, 1419076, 1395026]"
"OPTMix-0200-11006-20231009","[1548458, 1396752, 1357413, 1395026]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002, 1358504, 1361000]"
"OPTMix-0200-P2-54-20231009","[1363508, 1388809, 1356297, 1361294]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357277, 1358503, 1358507]"
"OPTMix-0200-P3-108-20231009","[1396752, 1356404, 1388809, 1722340]"
"OPTMix-0200-P3-127-20231009","[1396752, 1360354, 1389311, 1356404]"
"OPTMix-0200-P3-139-20231009","[1394617, 1394616, 1361074, 1388809]"
"OPTMix-0214-P1-207-20231010","[1392309, 1390756, 1357413, 1548458]"
"OPTMix-0214-P1-208-20231010","[1392309, 1390756, 1548458, 1419076]"
"OPTMix-0214-P1-235-20231010","[1357413, 1548458, 1395026, 1419076]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1392023, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394608, 1358507]"
"OPTMix-0214-P2-84-20231010","[1357413, 1419076, 1358616, 1548458]"
"OPTMix-0214-P3-186-20231010","[1390756, 1392309, 1392704, 1361376]"
"OPTMix-0214-P3-196-20231010","[1548458, 1357413, 1744168, 1395026]"
"OPTMix-0214-P3-278-20231010","[1390761, 1391666, 1743472, 1389018]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356404, 1356364, 1396752]"
"OPTMix-0255-11233-20231009","[1400084, 1393397, 1651142, 1361376]"
"OPTMix-0255-11372-20231009","[1363593, 1741584, 1361376, 1389603]"
"OPTMix-0255-11382-20231009","[1363593, 1654153, 1391666, 1363459]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1722340, 1356364]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752, 1722340, 1356375]"
"OPTMix-0333-P1-112-20231212","[1356404, 1396752, 1356364, 1722340]"
"OPTMix-0333-P2-108-20231212","[1356404, 1396752, 1722340, 1356373]"
"OPTMix-0333-P2-112-20231212","[1361914, 1741589, 1651142, 1722435]"
"OPTMix-0333-P2-115-20231212","[1356404, 1396752, 1722340, 1392669]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1722340, 1356364]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1396752, 1722340]"
"OPTMix-057-P1-1699-20231010","[1356404, 1391807, 1356433, 1356373]"
"OPTMix-057-P1-1901-20231010","[1396752, 1722693, 1722340, 1356404]"
"OPTMix-057-P1-1902-20231010","[1356382, 1356404, 1396752, 1356364]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1722340, 1356364]"
"OPTMix-057-P1-1917-20231010","[1356404, 1722340, 1356382, 1396752]"
"OPTMix-0593-P1-129-20231205","[1548458, 1357413, 1419076, 1358612]"
"OPTMix-0593-P1-134-20231205","[1548458, 1395035, 1419076, 1397383]"
"OPTMix-0593-P1-86-20231205","[1392309, 1548458, 1419076, 1390756]"
"OPTMix-0593-P2-180-20231205","[1548458, 1419076, 1357413, 1395026]"
"OPTMix-0593-P2-84-20231205","[1548458, 1357413, 1744168, 1419076]"
"OPTMix-0593-P2-92-20231205","[1392309, 1548458, 1362023, 1357413]"
"OPTMix-0593-P3-130-20231205","[1548458, 1400084, 1357413, 1392309]"
"OPTMix-0593-P3-146-20231205","[1548458, 1392309, 1390756, 1400084]"
"OPTMix-0593-P3-87-20231205","[1548458, 1357413, 1390756, 1419076]"
"OPTMix-0598-P1-118-20231205","[1389018, 1363593, 1390756, 1389603]"
"OPTMix-0598-P1-132-20231205","[1548458, 1357413, 1419076, 1548508]"
"OPTMix-0598-P1-133-20231205","[1548458, 1357413, 1395026, 1419076]"
"OPTMix-0598-P1-149-20231205","[1548458, 1419076, 1356402, 1393703]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358507, 1400084, 1364090]"
"OPTMix-0598-P1-198-20231205","[1389018, 1392309, 1363593, 1391851]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1722340, 1356364]"
"OPTMix-0598-P2-139-20231207","[1356404, 1396752, 1548458, 1722340]"
"OPTMix-0598-P2-86-20231207","[1356404, 1356790, 1396752, 1356373]"
"OPTMix-0598-P2-99-20231205","[1548458, 1396752, 1356790, 1419076]"
"OPTMix-0598-P4-104-20231207","[1358501, 1548458, 1357413, 1389018]"
"OPTMix-0598-P4-108-20231207","[1395495, 1737672, 1548458, 1395466]"
"OPTMix-0598-P4-128-20231207","[1548458, 1419076, 1397383, 1358612]"
"OPTMix-083-P3-139-20231110","[1396752, 1356404, 1722340, 1722693]"
"OPTMix-083-P3-186-20231110","[1356404, 1396752, 1722340, 1737660]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1392025, 1395477]"
"OPTMix-108-P1-000-20231006","[1419076, 1358612, 1548458, 1357413]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521, 1363200]"
"RNNB-1-1-20240117","[1737441, 1722433, 1722441, 1720968]"
"RNNB-1-10-20230512","[1722522, 1722625, 1363200, 1452062]"
"RNNB-1-10-20240117","[1722441, 1737441, 1722433, 1393522]"
"RNNB-1-2-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-2-20240117","[1722441, 1361703, 1651061, 1363477]"
"RNNB-1-3-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-3-20240117","[1651061, 1361284, 1363477, 1744198]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-4-20240117","[1722441, 1737441, 1363302, 1722433]"
"RNNB-1-5-20230512","[1722522, 1722625, 1426004, 1363191]"
"RNNB-1-5-20240117","[1737441, 1722441, 1722433, 1363302]"
"RNNB-1-6-20230512","[1722522, 1722625, 1452062, 1397505]"
"RNNB-1-6-20240117","[1722433, 1722441, 1737441, 1390761]"
"RNNB-1-7-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-7-20240117","[1722433, 1737441, 1722441, 1393522]"
"RNNB-1-8-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-8-20240117","[1722441, 1722433, 1737441, 1363302]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521, 1363191]"
"RNNB-1-9-20240117","[1722441, 1722433, 1737441, 1393522]"
"RNNB-2-1-20230512","[1426004, 1722522, 1722625, 1722521]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441, 1737441]"
"RNNB-2-10-20230512","[1426004, 1360006, 1356086, 1363165]"
"RNNB-2-10-20240117","[1356083, 1357227, 1722501, 1426088]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625, 1722521]"
"RNNB-2-2-20240117","[1357227, 1359344, 1358203, 1722441]"
"RNNB-2-3-20230512","[1426004, 1426005, 1360006, 1356086]"
"RNNB-2-3-20240117","[1357227, 1363892, 1722578, 1358203]"
"RNNB-2-4-20230512","[1426004, 1360006, 1359873, 1356086]"
"RNNB-2-4-20240117","[1357227, 1363302, 1722441, 1737441]"
"RNNB-2-5-20230512","[1426004, 1360006, 1356086, 1359873]"
"RNNB-2-5-20240117","[1359344, 1357227, 1722619, 1359297]"
"RNNB-2-6-20230512","[1426004, 1426005, 1360006, 1356086]"
"RNNB-2-6-20240117","[1359344, 1357227, 1359297, 1363302]"
"RNNB-2-7-20230512","[1426004, 1426005, 1360006, 1359873]"
"RNNB-2-7-20240117","[1357227, 1722441, 1737441, 1722433]"
"RNNB-2-8-20230512","[1426004, 1360006, 1356284, 1426005]"
"RNNB-2-8-20240117","[1360701, 1360381, 1359297, 1357049]"
"RNNB-2-9-20230512","[1426004, 1360006, 1363181, 1356284]"
"RNNB-2-9-20240117","[1356083, 1357227, 1722433, 1722441]"
"RNNB-3-1-20230512","[1426088, 1363016, 1364169, 1738180]"
"RNNB-3-1-20240117","[1359344, 1359297, 1722619, 1722441]"
"RNNB-3-10-20230512","[1650353, 1650228, 1393522, 1722433]"
"RNNB-3-10-20240117","[1722619, 1722441, 1722433, 1357049]"
"RNNB-3-11-20230512","[1737441, 1722433, 1650228, 1393522]"
"RNNB-3-12-20230512","[1722433, 1737441, 1393522, 1650228]"
"RNNB-3-2-20230512","[1426004, 1426088, 1356284, 1364169]"
"RNNB-3-2-20240117","[1359344, 1722441, 1737441, 1363302]"
"RNNB-3-3-20240117","[1359344, 1722441, 1359297, 1722433]"
"RNNB-3-4-20230512","[1426004, 1360938, 1360965, 1393975]"
"RNNB-3-4-20240117","[1359344, 1722619, 1359297, 1360381]"
"RNNB-3-5-20230512","[1722433, 1737441, 1650228, 1426004]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722441, 1357049]"
"RNNB-3-6-20230512","[1722433, 1650228, 1722441, 1737454]"
"RNNB-3-6-20240117","[1355977, 1360381, 1356083, 1722619]"
"RNNB-3-7-20230512","[1722433, 1393522, 1650228, 1722441]"
"RNNB-3-7-20240117","[1355977, 1359344, 1360978, 1722441]"
"RNNB-3-8-20230512","[1393522, 1650353, 1650228, 1722433]"
"RNNB-3-8-20240117","[1356083, 1359344, 1359297, 1722441]"
"RNNB-3-9-20230512","[1393522, 1722433, 1650228, 1650353]"
"RNNB-3-9-20240117","[1360701, 1356083, 1363302, 1360381]"
"RNNB-4-1-20240117","[1357911, 1357769, 1356228, 1361703]"
"RNNB-4-1-20240118","[1361412, 1388990, 1363045, 1363526]"
"RNNB-4-10-20240117","[1722441, 1360978, 1361326, 1359344]"
"RNNB-4-10-20240118","[1357004, 1518245, 1357630, 1737651]"
"RNNB-4-2-20240117","[1359297, 1722619, 1743249, 1356228]"
"RNNB-4-2-20240118","[1361953, 1394019, 1361412, 1361960]"
"RNNB-4-3-20240117","[1722441, 1737441, 1363302, 1356228]"
"RNNB-4-3-20240118","[1361412, 1357004, 1357026, 1361127]"
"RNNB-4-4-20240117","[1722441, 1363302, 1356228, 1359297]"
"RNNB-4-4-20240118","[1361412, 1357630, 1399609, 1357325]"
"RNNB-4-5-20240117","[1722441, 1363302, 1359297, 1737441]"
"RNNB-4-5-20240118","[1357630, 1357004, 1399609, 1509616]"
"RNNB-4-6-20240117","[1359344, 1722441, 1359297, 1388812]"
"RNNB-4-6-20240118","[1357630, 1392725, 1363165, 1394640]"
"RNNB-4-7-20240117","[1722441, 1737441, 1722433, 1363302]"
"RNNB-4-7-20240118","[1357630, 1399609, 1392725, 1357705]"
"RNNB-4-8-20240117","[1355950, 1359344, 1357848, 1357360]"
"RNNB-4-8-20240118","[1357630, 1399609, 1392725, 1509616]"
"RNNB-4-9-20240117","[1359344, 1357848, 1722441, 1357722]"
"RNNB-4-9-20240118","[1399609, 1357630, 1392725, 1737651]"
"RNNB-5-1-20240117","[1360542, 1357630, 1359804, 1357770]"
"RNNB-5-1-20240118","[1357630, 1722441, 1361412, 1392725]"
"RNNB-5-10-20240117","[1391122, 1722619, 1360981, 1646126]"
"RNNB-5-10-20240118","[1357630, 1518245, 1392725, 1399609]"
"RNNB-5-2-20240117","[1357630, 1399609, 1357911, 1392725]"
"RNNB-5-2-20240118","[1357630, 1392725, 1509616, 1722441]"
"RNNB-5-3-20240117","[1399609, 1360542, 1357630, 1392725]"
"RNNB-5-3-20240118","[1363016, 1361412, 1388990, 1361703]"
"RNNB-5-4-20240117","[1357630, 1399609, 1393466, 1357911]"
"RNNB-5-4-20240118","[1357630, 1399609, 1392725, 1509616]"
"RNNB-5-5-20240117","[1357630, 1399609, 1509616, 1392725]"
"RNNB-5-5-20240118","[1357630, 1399609, 1392725, 1509616]"
"RNNB-5-6-20240117","[1399609, 1360542, 1357630, 1509616]"
"RNNB-5-6-20240118","[1357630, 1399609, 1392725, 1509616]"
"RNNB-5-7-20240117","[1360542, 1400036, 1426088, 1357521]"
"RNNB-5-7-20240118","[1357630, 1722441, 1398721, 1737651]"
"RNNB-5-8-20240117","[1396197, 1359959, 1493056, 1357770]"
"RNNB-5-8-20240118","[1722441, 1737441, 1388990, 1722433]"
"RNNB-5-9-20240117","[1396197, 1356538, 1394640, 1357031]"
"RNNB-5-9-20240118","[1357004, 1357026, 1722433, 1722441]"
"RNNB-6-1-20240117","[1360542, 1355885, 1357486, 1396290]"
"RNNB-6-1-20240118","[1722619, 1357049, 1722441, 1361703]"
"RNNB-6-10-20240117","[1362429, 1388990, 1393921, 1360204]"
"RNNB-6-10-20240118","[1518245, 1737651, 1357630, 1392725]"
"RNNB-6-2-20240117","[1361412, 1388990, 1356083, 1426088]"
"RNNB-6-2-20240118","[1722441, 1358477, 1722433, 1363302]"
"RNNB-6-3-20240117","[1388990, 1361412, 1356069, 1741690]"
"RNNB-6-3-20240118","[1722619, 1358477, 1722441, 1361326]"
"RNNB-6-4-20240117","[1361412, 1388990, 1363302, 1361127]"
"RNNB-6-4-20240118","[1358477, 1396055, 1722441, 1396063]"
"RNNB-6-5-20240117","[1363526, 1361412, 1363302, 1360978]"
"RNNB-6-5-20240118","[1722433, 1722441, 1361326, 1425895]"
"RNNB-6-6-20240117","[1361412, 1363526, 1388990, 1722441]"
"RNNB-6-6-20240118","[1357630, 1357769, 1392725, 1509616]"
"RNNB-6-7-20240117","[1361412, 1388990, 1722435, 1357023]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725, 1509616]"
"RNNB-6-8-20240117","[1355950, 1357848, 1363526, 1357379]"
"RNNB-6-8-20240118","[1357630, 1399609, 1737651, 1392725]"
"RNNB-6-9-20240117","[1388990, 1363526, 1720968, 1357004]"
"RNNB-6-9-20240118","[1357911, 1357630, 1357769, 1509616]"
"RNNB-7-1-20240118","[1361412, 1738652, 1392725, 1357630]"
"RNNB-7-10-20240118","[1361412, 1388990, 1357004, 1356852]"
"RNNB-7-2-20240118","[1361412, 1357630, 1399609, 1392725]"
"RNNB-7-3-20240118","[1361412, 1392725, 1388990, 1357630]"
"RNNB-7-4-20240118","[1361412, 1388990, 1361127, 1356083]"
"RNNB-7-5-20240118","[1361412, 1399609, 1357630, 1392725]"
"RNNB-7-6-20240118","[1361412, 1399609, 1357630, 1509616]"
"RNNB-7-7-20240118","[1722441, 1361412, 1388990, 1361127]"
"RNNB-7-8-20240118","[1388990, 1361127, 1358386, 1394414]"
"RNNB-7-9-20240118","[1388990, 1361127, 1392317, 1361412]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722441, 1722433]"
"RNNB-8-10-20240118","[1722441, 1361412, 1737441, 1363302]"
"RNNB-8-2-20240118","[1737441, 1722441, 1722433, 1357227]"
"RNNB-8-3-20240118","[1722441, 1737441, 1722433, 1357722]"
"RNNB-8-4-20240118","[1722441, 1737441, 1363302, 1390761]"
"RNNB-8-5-20240118","[1359344, 1722441, 1359297, 1363302]"
"RNNB-8-6-20240118","[1359344, 1359297, 1722619, 1363302]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357722, 1364100]"
"RNNB-8-8-20240118","[1359344, 1363892, 1722671, 1357227]"
"RNNB-8-9-20240118","[1359344, 1722441, 1361412, 1737441]"
