"quadrat_id","species_ids"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1363232, 1360739, 1561314, 1361273]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1561314, 1743982, 1358849, 1394526]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357293, 1357981, 1742109]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1360711, 1359676, 1742109, 1742400]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357743, 1357981, 1742400, 1742109, 1357293]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1742109, 1357981, 1742400, 1357999, 1397425]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1743245, 1359297, 1357742, 1359169]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743403, 1722619, 1722478, 1743249]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1359082, 1650353, 1359995]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1359082, 1396759, 1359424]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722521, 1360059, 1360070, 1744377, 1395727]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722625, 1360070, 1722522, 1722521, 1363191]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1370637, 1744377, 1360054, 1358095, 1360030]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722625, 1722522, 1363191, 1722521, 1363200]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722625, 1722522, 1722521, 1363191, 1395727]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722625, 1722522, 1722521, 1363191, 1395727]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722625, 1722522, 1452062, 1722521, 1363200]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722625, 1722522, 1722521, 1363191, 1395727]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722625, 1722522, 1395727, 1722521, 1647291]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722625, 1722521, 1722522, 1744377, 1389242]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722625, 1722522, 1722521, 1363191, 1395727]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1389307, 1358095, 1358099, 1357560]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1426004, 1722625, 1722522, 1363191, 1452062]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722625, 1722522, 1363191, 1722521, 1363200]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1357705, 1722625, 1370637, 1722522, 1360054]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1426004, 1370637, 1357705, 1360054, 1647338]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1452062, 1722521, 1722625, 1363191]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722625, 1722522, 1361412, 1722521]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1361412, 1389307, 1744361, 1357560]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722625, 1722522, 1722521, 1363200]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1355977, 1394664, 1360711]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1355977, 1360701, 1360711, 1360676]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1359344, 1361953, 1737458, 1393770, 1359356]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1389389, 1394664, 1357236, 1357227]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357514, 1394664, 1357713, 1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1359344, 1357514, 1394664, 1398443, 1357464]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1394664, 1398443, 1357514, 1357220]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1394664, 1357514, 1357220, 1398443]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1394664, 1357514, 1357227, 1357651]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1394664, 1357514, 1357227, 1364151]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1363730, 1359965, 1397461, 1741775]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1422884, 1414366, 1722578, 1422217, 1722437]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1545855, 1392176, 1358581]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1355977, 1564441, 1359009, 1393770, 1363433]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1355977, 1359009, 1396726, 1564415, 1564441]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359009, 1564415, 1564441, 1359353, 1393770]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1363882, 1359009, 1564356, 1358968, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1363882, 1744001, 1743317, 1393770]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1396726, 1564370, 1422884, 1564317]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357514, 1398443, 1364151, 1357464, 1722578]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1399609, 1564370, 1357630, 1358968]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1363730, 1359009, 1359952, 1564370, 1564317]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1564317, 1359952, 1564370, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1564370, 1358968, 1564310, 1564317]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1564370, 1564415, 1396726, 1564416]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1357401, 1359965, 1356065, 1363730]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1509616, 1357630, 1493563, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1502795, 1391007, 1502682, 1357401]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357630, 1509616, 1396288, 1493563]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1509616, 1737651, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1399609, 1509616, 1357630, 1742109, 1742400]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1399609, 1357630, 1742109, 1509616, 1742400]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1509616, 1737651, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1399609, 1509616, 1357630, 1397398, 1396292]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1357630, 1509616, 1397398, 1737651]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1399609, 1357630, 1363882, 1509616, 1737651]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1395169, 1363850, 1743588, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1360711, 1395168, 1743588, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1743588, 1395168, 1437245, 1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1394627, 1360719, 1356066, 1392155]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1356066, 1394627, 1394638, 1356072]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1394627, 1356066, 1394638, 1356072, 1363460]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1364157, 1397302, 1357187, 1742055]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1358501, 1392067, 1392059, 1361077, 1720959]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363490, 1363501, 1414366, 1414353, 1361316]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1356007, 1414353, 1361058, 1414366, 1414367]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1363501, 1737440, 1414353, 1363490, 1414366]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1392637, 1363474, 1737440, 1720971, 1363475]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363490, 1363459, 1361316, 1414366, 1414353]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363501, 1363490, 1361203, 1361603, 1363474]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1414366, 1414367, 1414353, 1363455]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363501, 1363490, 1414353, 1414366, 1361203]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363458, 1363459, 1414353, 1361058, 1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363501, 1363490, 1361316, 1396638, 1362406]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1392438, 1360399, 1359431, 1397106, 1392491]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448, 1357416, 1364100]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744279, 1744243, 1722409, 1587724, 1363707]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1361002, 1363707, 1587724, 1361001]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1361002, 1743916, 1363707]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1363707, 1587724, 1743916, 1397517]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358509, 1358511, 1390468, 1694092, 1358503]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1743916, 1743448, 1548487, 1364100]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1364100, 1357722, 1743448]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1743916, 1357722, 1364100, 1743448]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1363707, 1587724, 1397517, 1743916]"
"LISAH-BOU-0-10-20230523","[1363835, 1356013, 1363468, 1361190, 1400186]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637, 1357332, 1363731, 1359356]"
"LISAH-BOU-0-104-20240502","[1360385, 1356276, 1356397, 1360416, 1356464]"
"LISAH-BOU-0-105-20240502","[1356276, 1356464, 1388806, 1355908, 1356397]"
"LISAH-BOU-0-108-20240502","[1359778, 1356276, 1359772, 1359790, 1359800]"
"LISAH-BOU-0-109-20240502","[1355990, 1364173, 1360385, 1356276, 1355868]"
"LISAH-BOU-0-110-20240502","[1360385, 1360416, 1360420, 1356397, 1360417]"
"LISAH-BOU-0-111-20240502","[1360385, 1360420, 1359767, 1356276, 1359792]"
"LISAH-BOU-0-113-20240502","[1360385, 1356276, 1356013, 1360416, 1360417]"
"LISAH-BOU-0-114-20240502","[1360385, 1360416, 1360420, 1388806, 1355908]"
"LISAH-BOU-0-117-20240502","[1364100, 1357722, 1356013, 1360385, 1364170]"
"LISAH-BOU-0-118-20240502","[1356013, 1360385, 1356276, 1360416, 1392598]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363467, 1424343, 1722433]"
"LISAH-BOU-0-15-20230511","[1392594, 1356013, 1356008, 1397395, 1364006]"
"LISAH-BOU-0-153-20240502","[1392594, 1355881, 1356008, 1357351, 1357338]"
"LISAH-BOU-0-154-20240502","[1356013, 1355881, 1392594, 1390637, 1392598]"
"LISAH-BOU-0-157-20240502","[1361307, 1356013, 1355994, 1355964, 1361306]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1737479, 1363129, 1363128]"
"LISAH-BOU-0-160-20240502","[1363835, 1356013, 1392594, 1355994, 1360416]"
"LISAH-BOU-0-163-20240502","[1392594, 1361307, 1356008, 1361306, 1390637]"
"LISAH-BOU-0-164-20240502","[1363835, 1392594, 1356013, 1363730, 1390637]"
"LISAH-BOU-0-165-20240502","[1363835, 1356013, 1392594, 1356066, 1394627]"
"LISAH-BOU-0-167-20240502","[1359639, 1363731, 1359334, 1359333, 1363734]"
"LISAH-BOU-0-168-20240502","[1361307, 1355994, 1361306, 1359639, 1359334]"
"LISAH-BOU-0-170-20240502","[1355994, 1394627, 1356066, 1392594, 1361805]"
"LISAH-BOU-0-171-20240502","[1364170, 1358654, 1358655, 1392594, 1363731]"
"LISAH-BOU-0-172-20240502","[1355994, 1356013, 1363731, 1392598, 1359639]"
"LISAH-BOU-0-173-20240502","[1358654, 1358655, 1359639, 1355881, 1356066]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1359639, 1392594, 1359356]"
"LISAH-BOU-0-175-20240502","[1425238, 1356066, 1394627, 1363734, 1363731]"
"LISAH-BOU-0-183-20240502","[1361307, 1364170, 1359639, 1356066, 1361306]"
"LISAH-BOU-0-187-20240502","[1361307, 1361306, 1356066, 1359639, 1394627]"
"LISAH-BOU-0-191-20240502","[1358654, 1425238, 1358655, 1359268, 1359265]"
"LISAH-BOU-0-2-20240425","[1356276, 1358752, 1358751, 1356464, 1706074]"
"LISAH-BOU-0-24-20230512","[1361000, 1360385, 1363801, 1360416, 1360420]"
"LISAH-BOU-0-24-20240425","[1356013, 1392598, 1360614, 1360433, 1363216]"
"LISAH-BOU-0-25-20230512","[1360385, 1360420, 1360416, 1360417, 1397356]"
"LISAH-BOU-0-25-20230711","[1360825, 1362353, 1364173, 1356397, 1355868]"
"LISAH-BOU-0-28-20240425","[1360385, 1361000, 1361002, 1360417, 1360420]"
"LISAH-BOU-0-29-20230523","[1356013, 1397356, 1363212, 1392598, 1414366]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1363455, 1706074, 1397356]"
"LISAH-BOU-0-29-20240425","[1361000, 1360416, 1360385, 1360420, 1389311]"
"LISAH-BOU-0-3-20230721","[1363212, 1425238, 1363731, 1360816, 1396815]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1358641, 1359980, 1397356]"
"LISAH-BOU-0-30-20240425","[1356013, 1360385, 1360417, 1360416, 1392598]"
"LISAH-BOU-0-31-20230919","[1722433, 1393777, 1359995, 1361298, 1452689]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1360614, 1360385, 1360613]"
"LISAH-BOU-0-32-20230516","[1355936, 1397106, 1359575, 1359572, 1360614]"
"LISAH-BOU-0-32-20240425","[1355964, 1356012, 1356017, 1358641, 1360385]"
"LISAH-BOU-0-34-20230516","[1360613, 1363216, 1360614, 1650353, 1650228]"
"LISAH-BOU-0-35-20240425","[1356017, 1356012, 1358641, 1360614, 1360613]"
"LISAH-BOU-0-36-20240425","[1356017, 1358641, 1356012, 1356013, 1360614]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614, 1360358, 1363216, 1360613]"
"LISAH-BOU-0-37-20240425","[1356012, 1356017, 1358641, 1361000, 1397356]"
"LISAH-BOU-0-38-20230516","[1363835, 1356013, 1392598, 1400186, 1363212]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1360613, 1363216, 1363212]"
"LISAH-BOU-0-4-20230511","[1356013, 1414366, 1355881, 1392594, 1357351]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006, 1356397, 1739043, 1706074]"
"LISAH-BOU-0-4-20240425","[1356013, 1392594, 1392598, 1397395, 1356008]"
"LISAH-BOU-0-40-20230512","[1361000, 1360614, 1361002, 1360613, 1363216]"
"LISAH-BOU-0-40-20240425","[1361000, 1397356, 1360385, 1360358, 1361002]"
"LISAH-BOU-0-41-20230512","[1363212, 1407739, 1397356, 1414366, 1414353]"
"LISAH-BOU-0-42-20230511","[1356013, 1392594, 1392598, 1397106, 1359575]"
"LISAH-BOU-0-43-20230512","[1363835, 1356013, 1363212, 1360614, 1363216]"
"LISAH-BOU-0-44-20240425","[1359639, 1355908, 1388806, 1363947, 1362898]"
"LISAH-BOU-0-5-20230512","[1356276, 1364006, 1357351, 1356464, 1355881]"
"LISAH-BOU-0-5-20230711","[1356803, 1706074, 1356397, 1360161, 1397392]"
"LISAH-BOU-0-50-20230512","[1361306, 1361307, 1356066, 1394627, 1355994]"
"LISAH-BOU-0-52-20230512","[1359639, 1392594, 1358654, 1361306, 1358655]"
"LISAH-BOU-0-54-20230512","[1361306, 1392594, 1359639, 1361307, 1355995]"
"LISAH-BOU-0-55-20230512","[1359639, 1392594, 1363944, 1355994, 1356008]"
"LISAH-BOU-0-56-20230512","[1394627, 1358654, 1355994, 1361306, 1356066]"
"LISAH-BOU-0-58-20230512","[1394627, 1356066, 1361306, 1394638, 1392594]"
"LISAH-BOU-0-6-20240425","[1356395, 1363467, 1390356, 1361190, 1722433]"
"LISAH-BOU-0-63-20230512","[1358257, 1356286, 1394627, 1390637, 1356066]"
"LISAH-BOU-0-65-20230512","[1361307, 1361306, 1392594, 1359639, 1359356]"
"LISAH-BOU-0-75-20230516","[1360385, 1360416, 1361190, 1360417, 1363468]"
"LISAH-BOU-0-79-20230512","[1359488, 1359486, 1361306, 1425238, 1361307]"
"LISAH-BOU-0-8-20240425","[1397106, 1358347, 1359575, 1355881, 1357351]"
"LISAH-BOU-0-84-20230512","[1425238, 1357635, 1359347, 1391455, 1361394]"
"LISAH-BOU-0-9-20240425","[1358347, 1356397, 1739043, 1706074, 1356395]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1355994, 1359353, 1361805]"
"LISAH-BVD-0-100-20230510","[1356286, 1394627, 1356066, 1361307, 1394638]"
"LISAH-BVD-0-101-20230510","[1394627, 1356066, 1394638, 1356072, 1359959]"
"LISAH-BVD-0-152-20230511","[1359517, 1364065, 1394627, 1356066, 1356067]"
"LISAH-BVD-0-155-20230511","[1394627, 1356066, 1364061, 1364065, 1394638]"
"LISAH-BVD-0-158-20230511","[1394627, 1356066, 1364065, 1364061, 1363739]"
"LISAH-BVD-0-191-20230511","[1364065, 1363740, 1363739, 1364061, 1397048]"
"LISAH-BVD-0-192-20230511","[1364065, 1364061, 1363740, 1397048, 1363459]"
"LISAH-BVD-0-195-20230511","[1394627, 1356066, 1363740, 1356072, 1394638]"
"LISAH-BVD-0-196-20230511","[1363740, 1363739, 1356278, 1363212, 1394638]"
"LISAH-BVD-0-197-20230511","[1363740, 1394627, 1356066, 1363739, 1394638]"
"LISAH-BVD-0-200-20230511","[1363740, 1363739, 1394627, 1356066, 1394638]"
"LISAH-BVD-0-203-20230511","[1363739, 1363740, 1396857, 1356278, 1359497]"
"LISAH-BVD-0-205-20230511","[1363739, 1363740, 1356278, 1359517, 1363458]"
"LISAH-BVD-0-206-20230511","[1363739, 1363740, 1356278, 1359517, 1363458]"
"LISAH-BVD-0-208-20230511","[1363740, 1363739, 1363455, 1363458, 1356278]"
"LISAH-BVD-0-209-20230511","[1363740, 1363739, 1394627, 1356066, 1394638]"
"LISAH-BVD-0-25-20230510","[1363740, 1363739, 1357875, 1356278, 1364170]"
"LISAH-BVD-0-275-20230516","[1361307, 1361306, 1360304, 1363993, 1363469]"
"LISAH-BVD-0-277-20230516","[1360304, 1363993, 1361306, 1361307, 1356079]"
"LISAH-BVD-0-278-20230516","[1360304, 1363993, 1361307, 1361306, 1363455]"
"LISAH-BVD-0-281-20230516","[1360304, 1363993, 1395645, 1395667, 1397545]"
"LISAH-BVD-0-282-20230516","[1360304, 1414366, 1363993, 1363468, 1363467]"
"LISAH-BVD-0-283-20230516","[1360304, 1363993, 1399781, 1360307, 1391330]"
"LISAH-BVD-0-285-20230516","[1361307, 1360304, 1361306, 1363993, 1360307]"
"LISAH-BVD-0-287-20230516","[1361307, 1361306, 1360304, 1363459, 1363993]"
"LISAH-BVD-0-288-20230516","[1360304, 1363993, 1363501, 1363458, 1363490]"
"LISAH-BVD-0-292-20230516","[1360304, 1363993, 1363458, 1363455, 1361306]"
"LISAH-BVD-0-293-20230516","[1356286, 1360304, 1363993, 1363459, 1363458]"
"LISAH-BVD-0-294-20230516","[1360304, 1363993, 1356286, 1363455, 1363458]"
"LISAH-BVD-0-295-20230516","[1363740, 1360304, 1363739, 1363993, 1356278]"
"LISAH-BVD-0-296-20230516","[1360304, 1363993, 1667671, 1360313, 1362360]"
"LISAH-BVD-0-297-20230516","[1363740, 1363739, 1360304, 1363993, 1407739]"
"LISAH-BVD-0-298-20230516","[1360304, 1407739, 1363739, 1363993, 1363740]"
"LISAH-BVD-0-299-20230516","[1360304, 1363993, 1363740, 1363739, 1356278]"
"LISAH-BVD-0-300-20230516","[1360304, 1363993, 1363740, 1363739, 1356066]"
"LISAH-BVD-0-301-20230516","[1360304, 1363993, 1407739, 1389589, 1360307]"
"LISAH-BVD-0-302-20230516","[1360304, 1363993, 1394850, 1389589, 1363994]"
"LISAH-BVD-0-309-20230516","[1360304, 1363993, 1667671, 1360313, 1394850]"
"LISAH-BVD-0-310-20230516","[1360304, 1363993, 1414366, 1667671, 1414353]"
"LISAH-BVD-0-337-20230516","[1356286, 1361306, 1361307, 1363740, 1363739]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1359980, 1361306, 1364006]"
"LISAH-BVD-0-339-20230516","[1356286, 1359517, 1414366, 1397514, 1422884]"
"LISAH-BVD-0-341-20230516","[1363739, 1363740, 1356286, 1364006, 1396857]"
"LISAH-BVD-0-342-20230516","[1356286, 1359517, 1364006, 1397514, 1356278]"
"LISAH-BVD-0-343-20230516","[1356286, 1363739, 1363740, 1357635, 1743317]"
"LISAH-BVD-0-344-20230516","[1359517, 1397514, 1356286, 1364006, 1359498]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1394627, 1394638, 1356072]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363740, 1363739, 1361206]"
"LISAH-BVD-0-347-20230516","[1356286, 1356066, 1394627, 1394638, 1356072]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364170, 1392940, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363739, 1363740, 1361206]"
"LISAH-BVD-0-35-20230510","[1363455, 1363740, 1361382, 1363739, 1359517]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1364006, 1355868, 1356278]"
"LISAH-BVD-0-351-20230516","[1394627, 1356066, 1356286, 1394638, 1364006]"
"LISAH-BVD-0-352-20230516","[1356286, 1394627, 1356066, 1356072, 1394638]"
"LISAH-BVD-0-353-20230516","[1356286, 1363740, 1394627, 1363739, 1356066]"
"LISAH-BVD-0-354-20230516","[1394627, 1356066, 1394638, 1363455, 1356072]"
"LISAH-BVD-0-364-20230516","[1361306, 1361307, 1364173, 1359639, 1355868]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422884, 1361308, 1361437]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1364006, 1356397, 1706074]"
"LISAH-BVD-0-380-20230516","[1361306, 1361307, 1363475, 1364006, 1363476]"
"LISAH-BVD-0-383-20230516","[1363475, 1363476, 1363474, 1414367, 1737439]"
"LISAH-BVD-0-392-20230516","[1355936, 1363740, 1363739, 1364006, 1359517]"
"LISAH-BVD-0-397-20230517","[1390356, 1737545, 1396632, 1396560, 1390426]"
"LISAH-BVD-0-398-20230517","[1363740, 1363739, 1356066, 1394627, 1394638]"
"LISAH-BVD-0-412-20230517","[1364160, 1361760, 1391445, 1357697, 1391455]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363740, 1363739, 1356066]"
"LISAH-BVD-0-428-20230517","[1356286, 1361307, 1361306, 1356066, 1357875]"
"LISAH-BVD-0-430-20230517","[1356286, 1363739, 1363740, 1357875, 1364006]"
"LISAH-BVD-0-431-20230517","[1364006, 1363740, 1363739, 1356278, 1359517]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1364006, 1391455, 1412585]"
"LISAH-BVD-0-463-20230517","[1364065, 1394627, 1356066, 1364061, 1363739]"
"LISAH-BVD-0-465-20230517","[1364065, 1394627, 1356066, 1363740, 1363739]"
"LISAH-BVD-0-471-20230517","[1356286, 1394627, 1356066, 1394638, 1356072]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1722501, 1363944, 1363947]"
"LISAH-BVD-0-99-20230510","[1356066, 1394627, 1361307, 1363731, 1356286]"
"LISAH-JAS-0-1-20220505","[1364065, 1359981, 1364061, 1397048, 1397060]"
"LISAH-JAS-0-11-20220505","[1363739, 1363740, 1357875, 1364170, 1392940]"
"LISAH-JAS-0-12-20220505","[1359860, 1359519, 1363730, 1359505, 1359347]"
"LISAH-JAS-0-13-20220505","[1364065, 1364061, 1359519, 1359981, 1360116]"
"LISAH-JAS-0-15-20220505","[1359519, 1359774, 1364065, 1360116, 1359802]"
"LISAH-JAS-0-16-20220505","[1359519, 1359497, 1356278, 1363731, 1359530]"
"LISAH-JAS-0-17-20220505","[1359792, 1359802, 1359767, 1359497, 1397389]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1364061, 1359981, 1397048]"
"LISAH-JAS-0-6-20220505","[1364138, 1357862, 1360116, 1359519, 1356084]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1360116, 1356084, 1359519]"
"LISAH-JAS-0-9-20220505","[1364065, 1364061, 1359519, 1397048, 1359981]"
"LISAH-JAS-1-25-20220505","[1363213, 1356066, 1743317, 1394638, 1394627]"
"LISAH-JAS-1-27-20220505","[1361306, 1361307, 1363739, 1363730, 1359322]"
"LISAH-JAS-1-28-20220505","[1363739, 1363740, 1362898, 1363944, 1363945]"
"LISAH-JAS-1-5-20220505","[1364065, 1397048, 1359980, 1364061, 1359988]"
"LISAH-PEC-0-0-20220608","[1361926, 1399397, 1743635, 1397487, 1363452]"
"LISAH-PEC-0-1-20230411","[1356013, 1364138, 1357862, 1392594, 1392598]"
"LISAH-PEC-0-10-20230405","[1364138, 1357862, 1357635, 1396210, 1391455]"
"LISAH-PEC-0-11-20230405","[1357635, 1364138, 1391455, 1363791, 1359981]"
"LISAH-PEC-0-11-20230411","[1356013, 1392598, 1358654, 1364138, 1358674]"
"LISAH-PEC-0-12-20230411","[1356013, 1392598, 1364138, 1358654, 1357862]"
"LISAH-PEC-0-13-20230411","[1356013, 1392598, 1357700, 1358654, 1364138]"
"LISAH-PEC-0-13-20230413","[1364151, 1392594, 1357198, 1356013, 1398443]"
"LISAH-PEC-0-14-20230407","[1360290, 1361000, 1363988, 1363068, 1360293]"
"LISAH-PEC-0-15-20230407","[1361000, 1361002, 1358525, 1392440, 1360588]"
"LISAH-PEC-0-17-20230413","[1363676, 1397095, 1396244, 1397106, 1363674]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1392598, 1392594, 1358654]"
"LISAH-PEC-0-19-20230413","[1356013, 1392594, 1392598, 1358654, 1364170]"
"LISAH-PEC-0-20-20230411","[1364138, 1355964, 1356013, 1357862, 1392598]"
"LISAH-PEC-0-4-20230407","[1360433, 1390761, 1392474, 1363336, 1360434]"
"LISAH-PEC-0-4-20230411","[1356013, 1392598, 1364138, 1357862, 1392594]"
"LISAH-PEC-0-6-20220608","[1357401, 1390967, 1744035, 1390966, 1743227]"
"LISAH-PEC-0-6-20230411","[1356013, 1364138, 1392598, 1357875, 1392594]"
"LISAH-PEC-0-8-20230405","[1363915, 1357862, 1364138, 1357635, 1363878]"
"LISAH-PEC-0-9-20230411","[1356013, 1392598, 1392594, 1355964, 1358654]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357596, 1392598, 1392594]"
"LISAH-PEC-1-13-20230405","[1356013, 1357635, 1392594, 1391455, 1390967]"
"LISAH-PEC-1-18-20230407","[1355994, 1361805, 1363646, 1363878, 1358653]"
"LISAH-PEC-2-0-20220609","[1361306, 1361307, 1356013, 1392598, 1364151]"
"LISAH-PEC-2-11-20220609","[1361307, 1361306, 1356013, 1355881, 1392594]"
"LISAH-PEC-2-17-20230407","[1355994, 1390637, 1357330, 1361805, 1363646]"
