"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1722441, 1650228]"
"RNNB-3-7-20240117","[1355977, 1359344, 1361703]"
"RNNB-3-8-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-8-20240117","[1356083, 1361703, 1722441]"
"RNNB-3-9-20230512","[1393522, 1722441, 1722433]"
"RNNB-3-9-20240117","[1360701, 1363302, 1356083]"
"RNNB-4-1-20240117","[1357769, 1357911, 1356228]"
"RNNB-4-1-20240118","[1361412, 1388990, 1363045]"
"RNNB-4-10-20240117","[1722441, 1360978, 1722433]"
"RNNB-4-10-20240118","[1357004, 1518245, 1357630]"
"RNNB-4-2-20240117","[1722619, 1359297, 1361703]"
"RNNB-4-2-20240118","[1361953, 1394019, 1361412]"
"RNNB-4-3-20240117","[1722441, 1737441, 1363302]"
"RNNB-4-3-20240118","[1357004, 1361412, 1357026]"
"RNNB-4-4-20240117","[1722441, 1356228, 1363302]"
"RNNB-4-4-20240118","[1361412, 1357630, 1399609]"
"RNNB-4-5-20240117","[1722441, 1363302, 1361703]"
"RNNB-4-5-20240118","[1357630, 1357004, 1396769]"
"RNNB-4-6-20240117","[1359344, 1359297, 1363302]"
"RNNB-4-6-20240118","[1357630, 1392725, 1359009]"
"RNNB-4-7-20240117","[1722441, 1737441, 1722433]"
"RNNB-4-7-20240118","[1357630, 1392725, 1357705]"
"RNNB-4-8-20240117","[1355950, 1359344, 1722441]"
"RNNB-4-8-20240118","[1357630, 1399609, 1392725]"
"RNNB-4-9-20240117","[1357848, 1359344, 1722441]"
"RNNB-4-9-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357630, 1357770]"
"RNNB-5-1-20240118","[1722441, 1357630, 1392725]"
"RNNB-5-10-20240117","[1391122, 1722619, 1360981]"
"RNNB-5-10-20240118","[1357630, 1392725, 1518245]"
"RNNB-5-2-20240117","[1357630, 1399609, 1357911]"
"RNNB-5-2-20240118","[1357630, 1360978, 1392725]"
"RNNB-5-3-20240117","[1357630, 1399609, 1360542]"
"RNNB-5-3-20240118","[1363016, 1361412, 1360015]"
"RNNB-5-4-20240117","[1357630, 1399609, 1393466]"
"RNNB-5-4-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399609, 1509616]"
"RNNB-5-5-20240118","[1357630, 1392725, 1737651]"
"RNNB-5-6-20240117","[1399609, 1357630, 1360542]"
"RNNB-5-6-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-7-20240117","[1360542, 1426088, 1400036]"
"RNNB-5-7-20240118","[1722441, 1357630, 1737651]"
"RNNB-5-8-20240117","[1396197, 1359959, 1357770]"
"RNNB-5-8-20240118","[1722441, 1737441, 1722433]"
"RNNB-5-9-20240117","[1396197, 1394640, 1356538]"
"RNNB-5-9-20240118","[1357004, 1722441, 1722433]"
"RNNB-6-1-20240117","[1360542, 1355885, 1364127]"
"RNNB-6-1-20240118","[1722619, 1357049, 1722441]"
"RNNB-6-10-20240117","[1393921, 1362429, 1363526]"
"RNNB-6-10-20240118","[1357630, 1518245, 1737651]"
"RNNB-6-2-20240117","[1388990, 1356083, 1361412]"
"RNNB-6-2-20240118","[1722441, 1722433, 1363302]"
"RNNB-6-3-20240117","[1388990, 1361412, 1741690]"
"RNNB-6-3-20240118","[1722441, 1722619, 1358477]"
"RNNB-6-4-20240117","[1363302, 1388990, 1361412]"
"RNNB-6-4-20240118","[1358477, 1722441, 1396055]"
"RNNB-6-5-20240117","[1361412, 1363526, 1360978]"
"RNNB-6-5-20240118","[1722441, 1722433, 1361326]"
"RNNB-6-6-20240117","[1363526, 1361412, 1388990]"
"RNNB-6-6-20240118","[1357630, 1722619, 1357769]"
"RNNB-6-7-20240117","[1361412, 1388990, 1722435]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-8-20240117","[1355950, 1357848, 1357379]"
"RNNB-6-8-20240118","[1357630, 1399609, 1737651]"
"RNNB-6-9-20240117","[1388990, 1720968, 1357004]"
"RNNB-6-9-20240118","[1357630, 1357911, 1356228]"
"RNNB-7-1-20240118","[1357630, 1392725, 1361412]"
"RNNB-7-10-20240118","[1361412, 1357004, 1388990]"
"RNNB-7-2-20240118","[1361412, 1357630, 1388990]"
"RNNB-7-3-20240118","[1361412, 1357630, 1392725]"
"RNNB-7-4-20240118","[1361412, 1388990, 1361127]"
"RNNB-7-5-20240118","[1361412, 1399609, 1357630]"
"RNNB-7-6-20240118","[1361412, 1399609, 1357630]"
"RNNB-7-7-20240118","[1722441, 1361412, 1388990]"
"RNNB-7-8-20240118","[1388990, 1358386, 1361437]"
"RNNB-7-9-20240118","[1388990, 1361127, 1358003]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722441]"
"RNNB-8-10-20240118","[1722441, 1363302, 1722433]"
"RNNB-8-2-20240118","[1722441, 1737441, 1357227]"
"RNNB-8-3-20240118","[1722441, 1737441, 1722433]"
"RNNB-8-4-20240118","[1722441, 1737441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1363302, 1722441]"
"RNNB-8-6-20240118","[1359344, 1722619, 1359297]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357227]"
"RNNB-8-8-20240118","[1359344, 1357227, 1363892]"
"RNNB-8-9-20240118","[1359344, 1722441, 1361412]"
