"quadrat_id","species_ids"
"CBN-PdlC-E4-20160705","[1397430, 1396253, 1393665, 1392408, 1393660, 1743101, 1396869, 1744395, 1395870, 1395106]"
"CBN-PdlC-E4-20160726","[1531441, 1389687, 1361402, 1396253, 1389508, 1397386, 1738603, 1743456, 1481080, 1397746]"
"CBN-PdlC-E4-20170816","[1738603, 1396242, 1647823, 1359444, 1393927, 1398244, 1743456, 1390764, 1472808, 1389586]"
"CBN-PdlC-E4-20170906","[1743474, 1392785, 1647823, 1743456, 1357646, 1481080, 1357509]"
"CBN-PdlC-E4-20180702","[1397430, 1743474, 1393665, 1393927, 1359388, 1390822, 1744331, 1395106, 1744395]"
"CBN-PdlC-E4-20180723","[1743474, 1397430, 1396869, 1481080, 1393665, 1389508, 1564349, 1738603, 1389687]"
"CBN-PdlC-E4-20180815","[1743474, 1481080, 1651322, 1389508, 1392652]"
"CBN-PdlC-E4-20180905","[1743474, 1744241, 1394999, 1650970]"
"CBN-PdlC-E4-20190701","[1395870, 1395106, 1397046, 1393927, 1389508, 1393665, 1358523, 1396869, 1743474, 1397299]"
"CBN-PdlC-E4-20190812","[1389687, 1532449, 1738603, 1394312, 1393992, 1392662, 1393660, 1389508, 1743456, 1389586]"
"CBN-PdlC-E4-20190909","[1744208, 1392175, 1531358, 1532449, 1743456, 1722433, 1744241, 1392662, 1389835, 1669567]"
"CBN-PdlC-E4-20200629","[1393665, 1395106, 1743474, 1397430, 1393927]"
"CBN-PdlC-E4-20200722","[1389508, 1744241, 1738603, 1396253, 1622908, 1392175, 1393660, 1389687, 1398244, 1669567]"
"CBN-PdlC-E4-20200812","[1743474, 1389508, 1392662, 1392318, 1481080, 1473216, 1622908, 1359444, 1532449, 1564349]"
"CBN-PdlC-E5-20130723","[1356001, 1667408, 1743819, 1744060, 1743474, 1390822, 1564349, 1744208, 1743315, 1392177]"
"CBN-PdlC-E5-20130807","[1392608, 1744335, 1654025, 1394366, 1400159, 1363254, 1743819]"
"CBN-PdlC-E5-20130903","[1360299, 1397046, 1743819, 1363254, 1573015, 1392608, 1744241, 1472691, 1564349, 1357651]"
"CBN-PdlC-E5-20140630","[1360299, 1399800, 1743819, 1647338, 1394349, 1393927, 1668953, 1393923, 1743474, 1744395]"
"CBN-PdlC-E5-20140721","[1363254, 1743474, 1688091, 1744208, 1744612, 1743819, 1393200, 1394312, 1389135, 1395807]"
"CBN-PdlC-E5-20140811","[1393200, 1392608, 1358943, 1394366, 1362745, 1392612, 1359444, 1668330, 1361144, 1389135]"
"CBN-PdlC-E5-20150720","[1392608, 1737508, 1392612, 1360036, 1743819, 1396869, 1389135, 1360299, 1744208, 1743598]"
"CBN-PdlC-E5-20150810","[1744060, 1396869, 1667408, 1359632, 1389508, 1359444, 1395127, 1743819, 1389135, 1738603]"
"CBN-PdlC-E5-20150831","[1667408, 1743819, 1389135, 1396691, 1744208, 1394312, 1395127, 1390899, 1396309, 1743474]"
"CBN-PdlC-E5-20160705","[1744060, 1392608, 1743819, 1396307, 1395106, 1394312, 1396869, 1564349, 1743474, 1360299]"
"CBN-PdlC-E5-20160726","[1392608, 1392612, 1392556, 1688091, 1393462, 1358943, 1363254, 1667464, 1390899, 1389135]"
"CBN-PdlC-E5-20170816","[1744241, 1743474, 1390899, 1667408, 1744208, 1452695, 1397193, 1357509]"
"CBN-PdlC-E5-20170906","[1667408, 1743474, 1389135, 1395106, 1743306, 1744241, 1492519, 1399800, 1393927, 1389508]"
"CBN-PdlC-E5-20180702","[1743306, 1654025, 1393927, 1399800, 1395106, 1744070, 1743474, 1647338, 1396309, 1391320]"
"CBN-PdlC-E5-20180723","[1389508, 1392177, 1393200, 1392608, 1396869, 1394312, 1743474, 1738603, 1395106, 1744208]"
"CBN-PdlC-E5-20180815","[1667408, 1400177, 1389508, 1481080, 1395127, 1548389, 1564349, 1743474, 1394543, 1744208]"
"CBN-PdlC-E5-20180905","[1744241, 1743306, 1743474]"
"CBN-PdlC-E5-20190722","[1363254, 1394312, 1392175, 1362098, 1396869, 1389508, 1738603, 1393927, 1361273, 1397046]"
"CBN-PdlC-E5-20190812","[1392175, 1743456, 1744208, 1392608, 1738603, 1361281, 1389508, 1743306, 1394312, 1564349]"
"CBN-PdlC-E5-20190909","[1743474, 1392608, 1743306, 1564349, 1389135, 1654025, 1737565, 1356001, 1394366, 1390899]"
"CBN-PdlC-E5-20200629","[1393927, 1395106, 1389135, 1744395, 1647338, 1522573, 1356001, 1394915, 1362098, 1396309]"
"CBN-PdlC-E5-20200722","[1738603, 1744208, 1744241, 1389135, 1396869, 1393992, 1646778, 1667408, 1743385, 1389687]"
"CBN-PdlC-E5-20200812","[1743474, 1667408, 1564349, 1389135, 1389508, 1744208, 1392662, 1392608, 1684273, 1392114]"
"CBN-PdlC-E6-20130723","[1396869, 1393772, 1513952, 1399800, 1744294, 1393927, 1392099, 1364148, 1397046, 1628819]"
"CBN-PdlC-E6-20130807","[1738603]"
"CBN-PdlC-E6-20130903","[1622910, 1743819, 1390899, 1743456, 1647338, 1395807, 1392175, 1647823, 1741775, 1738603]"
"CBN-PdlC-E6-20140630","[1743819, 1393927, 1399800, 1397046, 1361530, 1394349, 1647338, 1390421, 1743474, 1390432]"
"CBN-PdlC-E6-20140721","[1628819, 1397046, 1738603, 1394312, 1362098, 1744208, 1743922, 1356992, 1360036, 1390899]"
"CBN-PdlC-E6-20140811","[1395807, 1396869, 1395870, 1738603, 1359444, 1397046, 1744208, 1390899, 1741752, 1622910]"
"CBN-PdlC-E6-20150701","[1548389, 1397046, 1393927, 1684273, 1393668, 1389135, 1389508, 1396869, 1392608, 1358523]"
"CBN-PdlC-E6-20150720","[1397046, 1392175, 1396869, 1395870, 1394543, 1390899, 1389508, 1389135, 1743819]"
"CBN-PdlC-E6-20150810","[1396869]"
"CBN-PdlC-E6-20150831","[1390899, 1399800, 1394312, 1743819, 1358523, 1628819, 1362098, 1395127, 1392785, 1390955]"
"CBN-PdlC-E6-20160705","[1392608, 1395870, 1397046, 1400079, 1738603, 1396869, 1358523, 1393927, 1743474, 1647338]"
"CBN-PdlC-E6-20160726","[1743819, 1564349, 1393462, 1688091, 1358943, 1628819, 1743456]"
"CBN-PdlC-E6-20170816","[1472808, 1743474, 1744241, 1395106, 1393927, 1390899, 1360815, 1359444]"
"CBN-PdlC-E6-20170906","[1743474, 1359444, 1390899, 1399800, 1472808, 1744857, 1744335]"
"CBN-PdlC-E6-20180702","[1393927, 1359444, 1399800, 1390955, 1744612, 1390822, 1743474, 1394915, 1743306, 1743819]"
"CBN-PdlC-E6-20180723","[1396869, 1738603, 1389508, 1397046, 1743474, 1361144, 1392561, 1395106, 1741808, 1394312]"
"CBN-PdlC-E6-20180815","[1389508, 1395106, 1357509, 1738603, 1743474, 1481080, 1394543]"
"CBN-PdlC-E6-20180905","[1743474, 1744241, 1744208, 1399800, 1744070, 1394596, 1359444]"
"CBN-PdlC-E6-20190722","[1394312, 1738603, 1738042, 1392611, 1397046, 1390899, 1396869, 1389508, 1358943, 1395870]"
"CBN-PdlC-E6-20190812","[1743456, 1395369, 1389508, 1389687]"
"CBN-PdlC-E6-20190909","[1390899, 1743474, 1628819, 1392608, 1667408, 1399800, 1472691, 1529410, 1358460]"
"CBN-PdlC-E6-20200629","[1396869, 1743474, 1399800, 1684273, 1647338, 1360036, 1356001, 1394312, 1744208, 1395106]"
"CBN-PdlC-E6-20200722","[1396869, 1394540, 1391331, 1390899, 1738603, 1395726, 1743456, 1743474, 1392608, 1394543]"
"CBN-PdlC-E6-20200812","[1743474, 1397046, 1390899, 1427718, 1738603, 1396569, 1389508]"
"CBN-PdlC-F1-20130723","[1399800, 1392662, 1391331, 1399485, 1397046, 1739219, 1744294, 1491514, 1412857, 1744208]"
"CBN-PdlC-F1-20130807","[1391331, 1399800, 1397432, 1744335, 1743101, 1628819, 1397046, 1392044]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1397046, 1392535, 1392541, 1392044, 1664942, 1392785, 1394911, 1396253]"
"CBN-PdlC-F1-20140630","[1397046, 1399800, 1393964, 1393927, 1394915, 1529395, 1362098, 1481080, 1392565, 1394349]"
"CBN-PdlC-F1-20140721","[1397046, 1392044, 1392785, 1362098, 1396144, 1358123, 1393964, 1743101, 1394312, 1392054]"
"CBN-PdlC-F1-20140811","[1395870, 1394542, 1395807, 1397046, 1394543, 1412857, 1361144, 1396253, 1744208, 1392535]"
"CBN-PdlC-F1-20140901","[1743474, 1392662, 1412857, 1399800, 1389508, 1743456, 1397046, 1359444, 1414366, 1394915]"
"CBN-PdlC-F1-20150701","[1392535, 1548389, 1395870, 1392561, 1395726, 1397046, 1392044, 1362098, 1392553, 1744395]"
"CBN-PdlC-F1-20150720","[1397046, 1548389, 1457311, 1392044, 1743474, 1359444, 1744612, 1390899, 1389508, 1362098]"
"CBN-PdlC-F1-20150810","[1397046, 1396253, 1400079, 1399800, 1392044, 1738603]"
"CBN-PdlC-F1-20150831","[1359444, 1396253, 1397046, 1395870, 1392044, 1743474, 1529395, 1394915, 1742052, 1399800]"
"CBN-PdlC-F1-20160705","[1396253, 1738603, 1396144, 1392044, 1397046, 1394502, 1743101, 1399800, 1738042, 1647248]"
"CBN-PdlC-F1-20160726","[1397046, 1389687, 1396869, 1397432, 1738603, 1392044, 1396144, 1743474, 1744335, 1394312]"
"CBN-PdlC-F1-20170816","[1359444, 1743474, 1392044, 1399800, 1744208, 1392764, 1738603, 1391331, 1397046, 1628819]"
"CBN-PdlC-F1-20170906","[1743474, 1392044, 1741701, 1357646, 1397046, 1399800, 1529410, 1743456]"
"CBN-PdlC-F1-20180702","[1743474, 1396253, 1395106, 1399800, 1564349, 1393927, 1390822, 1744208, 1392535, 1359444]"
"CBN-PdlC-F1-20180723","[1564349, 1743474, 1744208, 1389508, 1492664, 1684273, 1395106, 1742895, 1481080, 1396253]"
"CBN-PdlC-F1-20180815","[1743474, 1481080, 1397046, 1396253, 1399800, 1564349, 1389508, 1358934, 1392044, 1744208]"
"CBN-PdlC-F1-20180905","[1743474, 1399800, 1392044, 1472808, 1359444, 1393927, 1394312, 1391331, 1397046, 1744208]"
"CBN-PdlC-F1-20190701","[1397046, 1741624, 1395870, 1394915, 1741808, 1743474, 1741706, 1396869, 1396253, 1744208]"
"CBN-PdlC-F1-20190812","[1392318, 1361266, 1392662, 1744241, 1392044, 1481080, 1390880, 1392785, 1743456, 1392175]"
"CBN-PdlC-F1-20190909","[1744208, 1743474, 1397046, 1359444, 1390880, 1492519, 1390899, 1389586, 1392662, 1392785]"
"CBN-PdlC-F1-20200629","[1743977, 1744241, 1744208, 1743248, 1399800, 1396294, 1390822, 1397046, 1743474, 1359282]"
"CBN-PdlC-F1-20200722","[1744241, 1396869, 1744208, 1738603, 1389508, 1390899, 1392608, 1564349, 1622910, 1743583]"
"CBN-PdlC-F1-20200812","[1743474, 1744241, 1359444, 1389508, 1744208, 1397046, 1399800, 1481080, 1392044, 1564349]"
"CBN-PdlC-F2-20130723","[1396253, 1397528, 1392535, 1395870, 1399800, 1394915, 1362098, 1562413, 1457212, 1392608]"
"CBN-PdlC-F2-20130807","[1394287, 1491514, 1376496, 1399800, 1361273, 1481080, 1390933]"
"CBN-PdlC-F2-20130903","[1743474, 1394643, 1394641, 1397046, 1399800, 1395127, 1392181, 1651322, 1395870, 1531441]"
"CBN-PdlC-F2-20140630","[1399800, 1743474, 1667408, 1397046, 1393964, 1743315, 1391764, 1513952, 1744395, 1394349]"
"CBN-PdlC-F2-20140721","[1399800, 1564349, 1491514, 1361144, 1397528, 1744316, 1392662, 1358392, 1744612, 1397046]"
"CBN-PdlC-F2-20140811","[1395807, 1395870, 1412857, 1396569, 1397046, 1392608, 1738603, 1392785, 1394643, 1392175]"
"CBN-PdlC-F2-20140901","[1399800, 1397046, 1392785, 1743474, 1744208, 1391331, 1737565, 1394312, 1651322, 1738603]"
"CBN-PdlC-F2-20150701","[1395870, 1396253, 1397432, 1744208, 1395807, 1394641, 1743474, 1744395, 1396691, 1396869]"
"CBN-PdlC-F2-20150720","[1744241, 1743474, 1390899, 1744811, 1628819, 1744612, 1394312, 1506481, 1397046, 1396309]"
"CBN-PdlC-F2-20150810","[1743474, 1412857, 1564349, 1394643, 1400079, 1499783, 1394641, 1357608]"
"CBN-PdlC-F2-20150831","[1743474, 1397046, 1491514, 1744208, 1394312, 1548995, 1392785, 1390899, 1359444, 1394915]"
"CBN-PdlC-F2-20160705","[1743474, 1506481, 1395870, 1394641, 1738603, 1395106, 1397046, 1622908, 1396869, 1394999]"
"CBN-PdlC-F2-20160726","[1359444, 1502831, 1398244, 1394540, 1397382, 1392662, 1741706, 1628819, 1392556, 1743819]"
"CBN-PdlC-F2-20170906","[1743474, 1667408, 1684273, 1741701, 1529395, 1396253, 1399800, 1491514, 1392535, 1358392]"
"CBN-PdlC-F2-20180702","[1743474, 1491514, 1393927, 1390388, 1394911, 1499783, 1396691, 1399800, 1395106, 1392535]"
"CBN-PdlC-F2-20180723","[1743474, 1741645, 1564349, 1646778]"
"CBN-PdlC-F2-20180815","[1651322, 1743474, 1472808, 1394643, 1394641, 1491514, 1564349, 1397046, 1358934, 1481080]"
"CBN-PdlC-F2-20180905","[1743474, 1651322, 1396691, 1744241, 1399800, 1392662, 1359444, 1391781, 1360372, 1564349]"
"CBN-PdlC-F2-20190701","[1395870, 1397046, 1395106, 1743474, 1395807, 1744208, 1491514, 1358460, 1361530, 1394915]"
"CBN-PdlC-F2-20190812","[1394312, 1744208, 1741775, 1738603, 1392785, 1396309, 1389508, 1390388, 1392662, 1651358]"
"CBN-PdlC-F2-20190909","[1743474, 1397046, 1390899, 1394915, 1564349, 1359444, 1744208, 1391781, 1396691, 1738603]"
"CBN-PdlC-F2-20200629","[1744208, 1667408, 1399800, 1394312, 1739219, 1491514, 1395106, 1396869, 1393927, 1743474]"
"CBN-PdlC-F2-20200722","[1743474, 1391331, 1738603, 1392537, 1392556, 1390899, 1531441, 1392534, 1392535, 1489328]"
"CBN-PdlC-F2-20200812","[1743474, 1395870, 1744208, 1392785, 1397046, 1390899, 1684273, 1738847, 1392553, 1564349]"
"CBN-PdlC-F3-20130723","[1744241, 1393927, 1743474, 1397046, 1654025, 1398244, 1389135, 1395106, 1531441, 1392625]"
"CBN-PdlC-F3-20130807","[1744241, 1531441, 1651358, 1361387, 1389135]"
"CBN-PdlC-F3-20130903","[1392608, 1491514, 1743474, 1360299, 1395807, 1499783, 1395870, 1392159, 1651485, 1669616]"
"CBN-PdlC-F3-20140630","[1393927, 1743474, 1393964, 1743819, 1393200, 1390388, 1400079, 1467324, 1654025]"
"CBN-PdlC-F3-20140721","[1744241, 1389135, 1744208, 1390690, 1743819, 1390822]"
"CBN-PdlC-F3-20140811","[1744241, 1667408, 1651322, 1389687, 1738603, 1393660, 1564349, 1397430, 1389508, 1395870]"
"CBN-PdlC-F3-20140901","[1392662, 1744241, 1356836, 1397746, 1390055, 1531441, 1669567]"
"CBN-PdlC-F3-20150701","[1397046, 1393687, 1743977, 1396869, 1393665, 1744241, 1743474, 1390690, 1359444, 1393914]"
"CBN-PdlC-F3-20150720","[1392608, 1744241, 1392612, 1361273, 1531441, 1361281, 1393660, 1363079, 1359444, 1722436]"
"CBN-PdlC-F3-20150810","[1531441, 1651358, 1744208, 1651322, 1744241, 1362592, 1743474, 1395704, 1564349, 1359444]"
"CBN-PdlC-F3-20150831","[1743474, 1744241, 1392662, 1390899, 1738603, 1392314, 1393927, 1651322, 1737565, 1392785]"
"CBN-PdlC-F3-20160705","[1393687, 1390822, 1393665, 1359444, 1393660, 1743474, 1393668, 1361183, 1744612, 1392314]"
"CBN-PdlC-F3-20160726","[1531441, 1390822, 1743474, 1688091, 1390899, 1392314, 1646778, 1397386, 1738603, 1651322]"
"CBN-PdlC-F3-20170816","[1390388, 1743474, 1395807, 1359444, 1744241, 1744496, 1706074, 1392314, 1393224, 1531441]"
"CBN-PdlC-F3-20170906","[1743474, 1392336, 1390388, 1359444, 1392314, 1744241, 1548995, 1743456, 1742895, 1667408]"
"CBN-PdlC-F3-20180702","[1743474, 1393927, 1397299, 1654025, 1395106, 1583450, 1564349, 1390822, 1390388, 1394911]"
"CBN-PdlC-F3-20180723","[1743474, 1393687, 1390899, 1738603, 1744241, 1564349, 1397746, 1651322, 1744208, 1393665]"
"CBN-PdlC-F3-20180815","[1744208, 1743474, 1651322, 1481080, 1389508, 1359444, 1744241, 1564349, 1397430, 1667408]"
"CBN-PdlC-F3-20180905","[1744241, 1392336, 1743474, 1744208, 1359444, 1394999, 1657500, 1457311, 1360372, 1390055]"
"CBN-PdlC-F3-20190701","[1397046, 1397746, 1744208, 1393665, 1743474, 1395106, 1744060, 1393927, 1390388, 1564349]"
"CBN-PdlC-F3-20190722","[1395870, 1743474, 1744241, 1622908, 1738603, 1739219, 1397430, 1651322, 1741576, 1628783]"
"CBN-PdlC-F3-20190812","[1744241, 1389687, 1392318, 1361281, 1472808, 1738603, 1744208, 1393660, 1741775, 1743930]"
"CBN-PdlC-F3-20190909","[1743474, 1744208, 1359444, 1392785, 1392819, 1744241, 1360036, 1393686, 1492664, 1738603]"
"CBN-PdlC-F3-20200629","[1743474, 1393665, 1395106, 1393927, 1744208, 1393923, 1738603, 1360372, 1399800, 1393686]"
"CBN-PdlC-F3-20200722","[1393665, 1392175, 1392201, 1744208, 1393686, 1738603, 1398244, 1397265, 1744241, 1531441]"
"CBN-PdlC-F3-20200812","[1743474, 1399800, 1743583, 1742895, 1392662, 1651358, 1743456, 1360327, 1393665, 1548995]"
"CBN-PdlC-F4-20130723","[1743474, 1396253, 1393200, 1397430, 1393665, 1392181, 1395106, 1498118, 1392625, 1399800]"
"CBN-PdlC-F4-20130807","[1688091, 1654025, 1389508, 1564349, 1481080, 1741576, 1389687, 1498118, 1392608]"
"CBN-PdlC-F4-20130903","[1394543, 1397430, 1392181, 1389929, 1738603, 1360659, 1393665, 1651358, 1647823, 1397046]"
"CBN-PdlC-F4-20140630","[1498118, 1743474, 1654025, 1393200, 1667408, 1743315, 1743819, 1743306, 1389508, 1393927]"
"CBN-PdlC-F4-20140811","[1397430, 1392608, 1393200, 1395807, 1498118, 1389508, 1395870, 1393660, 1392662, 1392612]"
"CBN-PdlC-F4-20140901","[1744241, 1498118, 1393660, 1389508, 1392114, 1391752, 1392201, 1506481, 1396253, 1457311]"
"CBN-PdlC-F4-20150701","[1392608, 1396869, 1393686, 1392612, 1393462, 1395127, 1654025, 1397430, 1393665, 1389135]"
"CBN-PdlC-F4-20150720","[1392608, 1667408, 1389135, 1392614, 1394828, 1389508, 1397046, 1390899, 1744208, 1392612]"
"CBN-PdlC-F4-20150810","[1396869, 1392608, 1667408, 1742895, 1392175, 1389135, 1360036, 1397430, 1357509, 1664563]"
"CBN-PdlC-F4-20150831","[1362745, 1743474, 1360299, 1396869, 1392608, 1667408, 1669567, 1738603, 1744241, 1359444]"
"CBN-PdlC-F4-20160705","[1392608, 1393660, 1688091, 1389508, 1393665, 1744241, 1393687, 1397430, 1389135, 1743385]"
"CBN-PdlC-F4-20160726","[1744241, 1393665, 1397430, 1362098, 1363421, 1389687, 1392608, 1738603, 1392175, 1531441]"
"CBN-PdlC-F4-20170816","[1743474, 1667408, 1393224, 1392336, 1395127, 1651113, 1359632, 1389508, 1394828, 1743472]"
"CBN-PdlC-F4-20170906","[1743474, 1395127, 1392336, 1743472, 1667408, 1654025]"
"CBN-PdlC-F4-20180702","[1393200, 1397430, 1395106, 1743474, 1498118, 1393665, 1392608, 1390822, 1393927, 1744208]"
"CBN-PdlC-F4-20180723","[1743474, 1397430, 1393665, 1389508, 1622908, 1396869, 1738603, 1564349, 1667408, 1395127]"
"CBN-PdlC-F4-20180815","[1743474, 1651322, 1743315, 1397430, 1389508, 1481080, 1564349, 1667408, 1744208]"
"CBN-PdlC-F4-20180905","[1744241, 1744208, 1743474, 1392662, 1392336, 1389508, 1392175, 1363254, 1357509, 1395127]"
"CBN-PdlC-F4-20190701","[1393665, 1397430, 1396869, 1389508, 1743474, 1395106, 1654025, 1498118, 1392608, 1397046]"
"CBN-PdlC-F4-20190722","[1396869, 1622908, 1393665, 1392608, 1389687, 1396843, 1738603, 1744241, 1394312, 1628819]"
"CBN-PdlC-F4-20190812","[1393660, 1392318, 1389687, 1393992, 1395127, 1744241, 1738603, 1392608, 1743819, 1498118]"
"CBN-PdlC-F4-20190909","[1744241, 1744208, 1743474, 1393660, 1392608, 1389508, 1738603, 1359444, 1389687, 1389586]"
"CBN-PdlC-F4-20200629","[1393665, 1393200, 1498118, 1744241, 1395106, 1397430, 1392826, 1389135, 1393660, 1654025]"
"CBN-PdlC-F4-20200722","[1744241, 1392318, 1744208, 1393665, 1389135, 1392201, 1363254, 1389508, 1359444, 1389687]"
"CBN-PdlC-F4-20200812","[1395127, 1743474, 1389508, 1393665, 1667408, 1481080, 1394330, 1393660, 1473216, 1392201]"
"CBN-PdlC-F5-20130723","[1393927, 1394668, 1743474, 1389508, 1743819, 1396253, 1376496, 1564349, 1741624]"
"CBN-PdlC-F5-20130903","[1389508, 1395704, 1743474, 1389929, 1395127, 1738603, 1531441, 1564349, 1392785, 1667408]"
"CBN-PdlC-F5-20140630","[1393927, 1396253, 1743819, 1407920, 1743474, 1744060, 1359444, 1667408, 1399800, 1744208]"
"CBN-PdlC-F5-20140721","[1392608, 1396253, 1394312, 1744208, 1743819, 1392611, 1628819, 1396869, 1738603, 1744395]"
"CBN-PdlC-F5-20140811","[1531441, 1392608, 1395870, 1743819, 1362745, 1481080, 1389687, 1396253, 1743474, 1358943]"
"CBN-PdlC-F5-20150701","[1396253, 1392608, 1400079, 1396869, 1744241, 1548389, 1743819, 1359273, 1396309, 1390639]"
"CBN-PdlC-F5-20150720","[1392608, 1737508, 1394540, 1394543, 1362657, 1358943, 1744241, 1395106, 1389508, 1392612]"
"CBN-PdlC-F5-20150810","[1744208, 1396253, 1400079, 1396869, 1743474, 1389508, 1360299, 1395127, 1394312, 1358523]"
"CBN-PdlC-F5-20150831","[1396307, 1396869, 1396253, 1360036, 1743819, 1744241, 1394312, 1392175, 1743456, 1363421]"
"CBN-PdlC-F5-20160705","[1743474, 1396869, 1389508, 1738603, 1564349, 1395106, 1743456, 1744395, 1390899, 1481080]"
"CBN-PdlC-F5-20160726","[1738603, 1744241, 1743474, 1389687, 1358943, 1389508, 1390899, 1743456, 1452695, 1394596]"
"CBN-PdlC-F5-20170816","[1743474, 1744241, 1357509, 1395704, 1389508, 1427718, 1743456, 1396253, 1394596, 1363421]"
"CBN-PdlC-F5-20170906","[1743474, 1744241, 1394596, 1393927, 1390421, 1395106, 1743456, 1389508, 1548995, 1396253]"
"CBN-PdlC-F5-20180702","[1743474, 1396253, 1363016, 1744241, 1399800, 1395106, 1744208, 1390822, 1392175, 1396691]"
"CBN-PdlC-F5-20180723","[1564349, 1392608, 1396869, 1389508, 1744208, 1361144, 1392662, 1481080, 1741808]"
"CBN-PdlC-F5-20180815","[1389508, 1743474, 1744208, 1564349, 1395106, 1392662, 1742895, 1651322, 1481080, 1363254]"
"CBN-PdlC-F5-20180905","[1744241, 1743474, 1392336, 1394531, 1396253, 1394596, 1363814, 1393927, 1392147, 1392772]"
"CBN-PdlC-F5-20190722","[1651358, 1396869, 1481080, 1392175, 1744208, 1389508, 1361167, 1389929, 1392608, 1392075]"
"CBN-PdlC-F5-20190812","[1392608, 1363187, 1389508, 1389687, 1743456, 1743474, 1722437, 1392175, 1358943, 1361281]"
"CBN-PdlC-F5-20190909","[1743474, 1427718, 1744208, 1744241, 1361281, 1359444, 1361416, 1390899, 1743456, 1394596]"
"CBN-PdlC-F5-20200629","[1743474, 1395106, 1744208, 1647338, 1396253, 1396869, 1738603, 1392608, 1389135, 1744331]"
"CBN-PdlC-F5-20200722","[1744241, 1392608, 1359444, 1743474, 1738603, 1389508, 1392201, 1531441, 1392175, 1651358]"
"CBN-PdlC-F5-20200812","[1743474, 1427718, 1389508, 1481080, 1361294, 1738603, 1395704, 1362745]"
"CBN-PdlC-F6-20130723","[1743474, 1389508, 1738603, 1743819, 1393927, 1396869, 1361070]"
"CBN-PdlC-F6-20130807","[1389508, 1389687, 1743456, 1481080, 1359444, 1738603, 1396869]"
"CBN-PdlC-F6-20130903","[1743474, 1651358, 1738603, 1427718, 1396569, 1390910, 1389508, 1743456, 1363254, 1548995]"
"CBN-PdlC-F6-20140630","[1743474, 1393927, 1647338, 1744208, 1743819, 1359444, 1399800, 1744060, 1397299, 1744395]"
"CBN-PdlC-F6-20140721","[1743474, 1389508, 1738603, 1744208, 1531432, 1389687, 1396869, 1651358, 1744241, 1622908]"
"CBN-PdlC-F6-20140811","[1392535, 1392534, 1392561, 1392537, 1743474, 1392556, 1397046, 1392541, 1396869, 1389508]"
"CBN-PdlC-F6-20150701","[1393200, 1744060, 1389508, 1396869, 1362098, 1743819, 1393927, 1548389, 1743474, 1390899]"
"CBN-PdlC-F6-20150720","[1394543, 1392608, 1394540, 1363421, 1359444, 1389508, 1744208, 1743819, 1360372, 1646778]"
"CBN-PdlC-F6-20150810","[1389508, 1743819, 1744060, 1743474, 1392177, 1358523, 1390899, 1360780, 1668330, 1360299]"
"CBN-PdlC-F6-20150831","[1390899, 1389508, 1359444, 1743819, 1738603, 1427718, 1360036, 1362098, 1356001, 1743385]"
"CBN-PdlC-F6-20160705","[1389508, 1738603, 1743474, 1744208, 1359444, 1396869, 1684973, 1744060, 1548389, 1394915]"
"CBN-PdlC-F6-20160726","[1389508, 1360036, 1359444, 1741775, 1396869, 1394543, 1738603, 1389687]"
