"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1393522, 1722441]"
"RNNB-3-7-20240117","[1355977, 1360978, 1359344]"
"RNNB-3-8-20230512","[1393522, 1722433, 1722441]"
"RNNB-3-8-20240117","[1722441, 1359344, 1737441]"
"RNNB-3-9-20230512","[1393522, 1722433, 1722441]"
"RNNB-3-9-20240117","[1360701, 1356083, 1363302]"
"RNNB-4-1-20240117","[1361703, 1356228, 1357769]"
"RNNB-4-1-20240118","[1363526, 1361412, 1363045]"
"RNNB-4-10-20240117","[1722433, 1722441, 1359344]"
"RNNB-4-10-20240118","[1357630, 1397398, 1357705]"
"RNNB-4-2-20240117","[1361703, 1356228, 1361723]"
"RNNB-4-2-20240118","[1361412, 1361953, 1388990]"
"RNNB-4-3-20240117","[1722441, 1722433, 1361703]"
"RNNB-4-3-20240118","[1363526, 1361412, 1357004]"
"RNNB-4-4-20240117","[1722441, 1361703, 1722433]"
"RNNB-4-4-20240118","[1361412, 1357630, 1722441]"
"RNNB-4-5-20240117","[1722441, 1722433, 1361703]"
"RNNB-4-5-20240118","[1357630, 1399609, 1397398]"
"RNNB-4-6-20240117","[1722441, 1359344, 1722433]"
"RNNB-4-6-20240118","[1357630, 1397398, 1393466]"
"RNNB-4-7-20240117","[1722441, 1722433, 1363302]"
"RNNB-4-7-20240118","[1357630, 1357705, 1362488]"
"RNNB-4-8-20240117","[1359344, 1361703, 1722441]"
"RNNB-4-8-20240118","[1357630, 1399609, 1397398]"
"RNNB-4-9-20240117","[1722433, 1722441, 1357848]"
"RNNB-4-9-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357630, 1397398]"
"RNNB-5-1-20240118","[1357630, 1722441, 1361412]"
"RNNB-5-10-20240117","[1743327, 1363526, 1742109]"
"RNNB-5-10-20240118","[1357630, 1399609, 1722433]"
"RNNB-5-2-20240117","[1357630, 1399609, 1392725]"
"RNNB-5-2-20240118","[1357630, 1722433, 1722441]"
"RNNB-5-3-20240117","[1357630, 1360542, 1399609]"
"RNNB-5-3-20240118","[1363526, 1361412, 1357630]"
"RNNB-5-4-20240117","[1357630, 1399609, 1393466]"
"RNNB-5-4-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399609, 1392725]"
"RNNB-5-5-20240118","[1357630, 1397398, 1399609]"
"RNNB-5-6-20240117","[1357630, 1360542, 1399609]"
"RNNB-5-6-20240118","[1357630, 1397398, 1399609]"
"RNNB-5-7-20240117","[1360542, 1357521, 1363875]"
"RNNB-5-7-20240118","[1357630, 1722441, 1397398]"
"RNNB-5-8-20240117","[1396197, 1363526, 1359959]"
"RNNB-5-8-20240118","[1722433, 1722441, 1388990]"
"RNNB-5-9-20240117","[1396197, 1394640, 1356538]"
"RNNB-5-9-20240118","[1722433, 1722441, 1357004]"
"RNNB-6-1-20240117","[1357560, 1360542, 1364127]"
"RNNB-6-1-20240118","[1722433, 1722441, 1361703]"
"RNNB-6-10-20240117","[1362429, 1363526, 1362697]"
"RNNB-6-10-20240118","[1357630, 1737651, 1397398]"
"RNNB-6-2-20240117","[1356083, 1360127, 1388990]"
"RNNB-6-2-20240118","[1722433, 1722441, 1357227]"
"RNNB-6-3-20240117","[1363526, 1388990, 1361412]"
"RNNB-6-3-20240118","[1722441, 1722433, 1722619]"
"RNNB-6-4-20240117","[1388990, 1363526, 1362525]"
"RNNB-6-4-20240118","[1722433, 1722441, 1396055]"
"RNNB-6-5-20240117","[1361412, 1363526, 1360978]"
"RNNB-6-5-20240118","[1722433, 1722441, 1425895]"
"RNNB-6-6-20240117","[1363526, 1722441, 1361412]"
"RNNB-6-6-20240118","[1357630, 1722619, 1357769]"
"RNNB-6-7-20240117","[1361412, 1722435, 1357700]"
"RNNB-6-7-20240118","[1357630, 1399609, 1397398]"
"RNNB-6-8-20240117","[1363526, 1397344, 1357848]"
"RNNB-6-8-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-9-20240117","[1363526, 1388990, 1357004]"
"RNNB-6-9-20240118","[1357630, 1361703, 1737651]"
"RNNB-7-1-20240118","[1357630, 1392725, 1399609]"
"RNNB-7-10-20240118","[1357004, 1361412, 1388990]"
"RNNB-7-2-20240118","[1361412, 1357630, 1388990]"
"RNNB-7-3-20240118","[1361412, 1357630, 1363526]"
"RNNB-7-4-20240118","[1388990, 1361412, 1363526]"
"RNNB-7-5-20240118","[1361412, 1388990, 1361127]"
"RNNB-7-6-20240118","[1361412, 1357630, 1399609]"
"RNNB-7-7-20240118","[1361412, 1722441, 1388990]"
"RNNB-7-8-20240118","[1394414, 1388990, 1361127]"
"RNNB-7-9-20240118","[1388990, 1361127, 1722433]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722433]"
"RNNB-8-10-20240118","[1722433, 1722441, 1363302]"
"RNNB-8-2-20240118","[1722433, 1357227, 1722441]"
"RNNB-8-3-20240118","[1722433, 1722441, 1737441]"
"RNNB-8-4-20240118","[1722441, 1722433, 1737441]"
"RNNB-8-5-20240118","[1359344, 1722441, 1722433]"
"RNNB-8-6-20240118","[1359344, 1359297, 1363302]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357227]"
"RNNB-8-8-20240118","[1357227, 1359344, 1363892]"
"RNNB-8-9-20240118","[1359344, 1722441, 1722433]"
