"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1722441, 1650228]"
"RNNB-3-7-20240117","[1355977, 1359344, 1360978]"
"RNNB-3-8-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-8-20240117","[1356083, 1361703, 1722441]"
"RNNB-3-9-20230512","[1393522, 1722441, 1722433]"
"RNNB-3-9-20240117","[1363302, 1360701, 1356083]"
"RNNB-4-1-20240117","[1361703, 1356228, 1357769]"
"RNNB-4-1-20240118","[1388990, 1361412, 1363045]"
"RNNB-4-10-20240117","[1722441, 1722433, 1361326]"
"RNNB-4-10-20240118","[1357630, 1518245, 1397398]"
"RNNB-4-2-20240117","[1361703, 1356228, 1722619]"
"RNNB-4-2-20240118","[1361953, 1394019, 1361412]"
"RNNB-4-3-20240117","[1722441, 1361703, 1737441]"
"RNNB-4-3-20240118","[1357004, 1361412, 1363526]"
"RNNB-4-4-20240117","[1722441, 1361703, 1356228]"
"RNNB-4-4-20240118","[1361412, 1357630, 1399609]"
"RNNB-4-5-20240117","[1722441, 1722433, 1363302]"
"RNNB-4-5-20240118","[1357630, 1357004, 1357705]"
"RNNB-4-6-20240117","[1359344, 1363302, 1722433]"
"RNNB-4-6-20240118","[1357630, 1357705, 1362488]"
"RNNB-4-7-20240117","[1722441, 1737441, 1722433]"
"RNNB-4-7-20240118","[1357705, 1357630, 1392725]"
"RNNB-4-8-20240117","[1359344, 1361703, 1355950]"
"RNNB-4-8-20240118","[1357630, 1399609, 1392725]"
"RNNB-4-9-20240117","[1357848, 1359344, 1722441]"
"RNNB-4-9-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357630, 1391354]"
"RNNB-5-1-20240118","[1357630, 1722441, 1361412]"
"RNNB-5-10-20240117","[1360981, 1722619, 1517561]"
"RNNB-5-10-20240118","[1357630, 1392725, 1397398]"
"RNNB-5-2-20240117","[1357630, 1399609, 1397398]"
"RNNB-5-2-20240118","[1357630, 1360978, 1362525]"
"RNNB-5-3-20240117","[1357630, 1399609, 1360542]"
"RNNB-5-3-20240118","[1361412, 1363526, 1363499]"
"RNNB-5-4-20240117","[1357630, 1393466, 1399609]"
"RNNB-5-4-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-5-20240117","[1357630, 1399609, 1397398]"
"RNNB-5-5-20240118","[1357630, 1392725, 1397398]"
"RNNB-5-6-20240117","[1399609, 1357630, 1360542]"
"RNNB-5-6-20240118","[1357630, 1399609, 1392725]"
"RNNB-5-7-20240117","[1360542, 1426088, 1722501]"
"RNNB-5-7-20240118","[1722441, 1357630, 1397398]"
"RNNB-5-8-20240117","[1396197, 1363526, 1359959]"
"RNNB-5-8-20240118","[1722441, 1722433, 1737441]"
"RNNB-5-9-20240117","[1396197, 1360981, 1397543]"
"RNNB-5-9-20240118","[1357004, 1722441, 1722433]"
"RNNB-6-1-20240117","[1357560, 1364127, 1360542]"
"RNNB-6-1-20240118","[1361703, 1722441, 1722433]"
"RNNB-6-10-20240117","[1362429, 1390997, 1361437]"
"RNNB-6-10-20240118","[1357630, 1417760, 1397398]"
"RNNB-6-2-20240117","[1361412, 1356083, 1364037]"
"RNNB-6-2-20240118","[1722441, 1363875, 1722433]"
"RNNB-6-3-20240117","[1361412, 1388990, 1361124]"
"RNNB-6-3-20240118","[1722441, 1722433, 1722619]"
"RNNB-6-4-20240117","[1388990, 1363302, 1361412]"
"RNNB-6-4-20240118","[1722441, 1722433, 1396055]"
"RNNB-6-5-20240117","[1361412, 1360978, 1363526]"
"RNNB-6-5-20240118","[1722433, 1722441, 1425895]"
"RNNB-6-6-20240117","[1361412, 1363526, 1722441]"
"RNNB-6-6-20240118","[1357630, 1722619, 1361703]"
"RNNB-6-7-20240117","[1361412, 1357700, 1363434]"
"RNNB-6-7-20240118","[1357630, 1399609, 1392725]"
"RNNB-6-8-20240117","[1357848, 1363526, 1357358]"
"RNNB-6-8-20240118","[1361703, 1357630, 1399609]"
"RNNB-6-9-20240117","[1357004, 1722441, 1363526]"
"RNNB-6-9-20240118","[1361703, 1357630, 1356228]"
"RNNB-7-1-20240118","[1357630, 1392725, 1399609]"
"RNNB-7-10-20240118","[1361412, 1357004, 1388990]"
"RNNB-7-2-20240118","[1361412, 1357630, 1388990]"
"RNNB-7-3-20240118","[1357630, 1361412, 1392725]"
"RNNB-7-4-20240118","[1361412, 1388990, 1361127]"
"RNNB-7-5-20240118","[1361412, 1388990, 1357630]"
"RNNB-7-6-20240118","[1361412, 1399609, 1388990]"
"RNNB-7-7-20240118","[1722441, 1361412, 1388990]"
"RNNB-7-8-20240118","[1361437, 1361124, 1363898]"
"RNNB-7-9-20240118","[1388990, 1361127, 1363908]"
"RNNB-8-1-20240118","[1359344, 1359297, 1722441]"
"RNNB-8-10-20240118","[1722441, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1722441, 1737441]"
"RNNB-8-3-20240118","[1722441, 1737441, 1722433]"
"RNNB-8-4-20240118","[1722441, 1737441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1363302, 1359297]"
"RNNB-8-6-20240118","[1359344, 1359297, 1722578]"
"RNNB-8-7-20240118","[1359344, 1357848, 1357227]"
"RNNB-8-8-20240118","[1357227, 1359344, 1363892]"
"RNNB-8-9-20240118","[1722441, 1359344, 1390761]"
